,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
1499,0.31363705,0.29943475,0.070857584,0.15805511,0.9153401,0.07684963,0.709788,0.9254484,0.919285,0.49525294,0.21404944,0.4313035,0.14840555,0.8405029,0.038718224,4db850f9587d4c21459ea09f9372be3d
1500,0.0121394944999999,0.00040041562,0.011198679,0.012916855,0.0049122744,0.008230184,0.06108279,0.01887075,0.03662076,0.06467229,0.0052651307,0.0464227459999999,8.335490599999999e-05,0.033567782,0.94286746,fd63afac528fb70393d1ca8f442427c4
1501,0.0020249488,0.0039317175,0.008180231,0.05988144,0.0037055410999999,0.0034625067,0.0012551759,0.0019488660999999,0.0016721514,0.006247615,0.001380822,0.0405244,0.003702539,0.000504827,0.9972005,c8fcdb8ff1a58c1c12d411271b003e3b
1502,0.018490884,0.0013308174,0.04169292,0.011338803,0.0031496002,0.016493643,0.0040396196,0.047663394,0.019726159,0.115356624,0.0018006585999999,0.22032963,0.0003373126,0.008109606,0.9938471,7eab979ca2f6044cb662b86b414dac67
1503,0.00010361473,5.105413e-05,0.00026075612,0.0002099034999999,9.2790964e-05,0.0002554169,0.0003644761,0.0001734615799999,0.0002850666999999,0.00011336198,3.342021e-05,5.4479075e-05,0.0002794133,4.195481e-05,0.9999598,b355f072e13b16791b85280fe272e2d2
1504,0.0621249679999999,0.0007145576,0.011528411,0.3927355999999999,0.0054459316,0.0010907463,0.005736001,0.012874136,0.017336482,0.021711117,0.0010968612,0.0015267419,0.012533879,0.0018183214,0.9258007,a4284b7a3ea82f02a8a84f3a61633ba1
1505,0.00026113278,0.00062925013,0.0022629006,0.0015257493,0.0011190281,0.00043536152,0.001213248,0.00050774665,0.0015323618,0.00065633777,0.00066491065,0.00035244934,0.0008230716,0.00019350705,0.999907,8e6dca156b7d89a13ab8849b30bf511f
1506,0.0018664569,0.0007707653599999,0.0018685075,0.0063923869999999,0.00826252,0.0077291285,0.002673226,0.0034546753999999,0.0029508376,0.0027342048,0.0009413496,0.010973857,0.0007273257,0.0025475442,0.99884146,69f8a7c2bc453e0c3c71442dd0c46d91
1507,0.07873607,0.006786865,0.017925771,0.8150895,0.008199388,0.011727992,0.0074382513,0.025604086,0.01967736,0.1863986,0.048772205,0.022006446,0.165534,0.014015937,0.75360906,8a56a454dfea716a4d249144054974c1
1508,1.3505494000000002e-05,0.0005398881,0.002731524,1.3993133e-06,0.0005952232,9.8482844e-05,0.00028157115,0.00039646297,0.0010097346,0.0003389926999999,0.00077202194,0.0014900926,0.004033265,0.00024622088,0.99996686,e1c07a9d9c245c9b742c3cc5e15180bc
1509,0.0004945735,3.5713256e-05,0.0015561293,0.0002998638,0.00022876087,0.0005332606,0.00036773778,0.001810435,0.0002306272,0.03177562,4.2943673e-05,0.0001785402399999,0.0005741097,9.1902526e-05,0.9997849,9cef6970daacf97ee86d7b9bf54034a5
1510,8.9955065e-06,0.0002194343,0.00014570133,3.2835644e-05,0.0009165833999999,4.278348e-05,0.00025088212,0.00029254137,0.0002983257299999,0.0002239079,0.0002454647,3.247224e-05,0.004394677,1.502664e-05,0.99998415,afee8ff90f29b8827d0eb78774d25324
1511,0.658493,0.012926489,0.9840412,0.25005403,0.0054800957,0.1326411,0.13145971,0.8072855999999999,0.9979417,0.92832804,0.14037476,0.5502315999999999,0.0009359470599999,0.60924715,0.03128036,08ee53ea1825d6e2feffc2a6488f2d7d
1512,0.26968354,0.0035968227,0.37377107,0.07659551,0.004016631,0.015940703,0.015817123,0.06530474,0.5463432,0.1316269,0.12155046,0.37945867,0.0011239167,0.18978499,0.49501124,119a7830be7eaba5f4feb67d1ee9011e
1513,0.034885462,0.08607742,0.024401098,0.0294094289999999,0.16872793,0.0010326141,0.013021545,0.19144277,0.053191725,0.12415204,0.76681316,0.024555292,0.5372135,0.02457943,0.8291333000000001,92e71098a8b0f7e30097a649588a26de
1514,0.0021877235,0.00015151073,0.0059710033,0.0026341018,7.041699e-05,0.007579203,0.0028611543,0.0015261322,0.0020514112,0.0107821469999999,0.0622371059999999,0.04188247,0.000347853,0.015701417,0.9959998,e89fce081f1a14cb31bc0fe71cca8b67
1515,0.0777026859999999,0.0005489423599999,0.010589722,0.08666075,0.004569318,0.01119313,0.03806938,0.03816545,0.091826685,0.09619456,0.0253313129999999,0.0071500159999999,0.001330052,0.10524434,0.8700076999999999,b6306e43c25510ae95720bc16ce3e9df
1516,0.45225254,0.14228927,0.996494,0.21975335,0.0046027205,0.27338323,0.20894095,0.5369244000000001,0.9794611,0.87597793,0.0477723,0.81001705,0.004075238,0.99737096,0.0031120055,d5929a39b7527fc0e78f80b8a15f3a0f
1517,0.0025493854,0.000548319,0.0034046245,0.0036028805,0.00013130308,0.0005320081,0.0005646933,0.0017195761999999,0.0010141642,0.0028691084999999,0.00221953,0.015185869,0.0003716066,0.0020083017,0.9989225,f05d1a0a4071c8f6e685d37e0a4ceafd
1518,0.063687794,0.9596206,0.15159439,0.51045007,0.98983455,0.9908886999999998,0.9970572,0.71962297,0.045073207,0.6024649999999999,0.3896044,0.109351695,0.03634923,0.55262136,0.02690772,309ea022e7179851582a662b97ca9ce4
1519,0.7976057,0.10833735,0.4326694,0.9651528,0.10959554,0.73625255,0.4016445,0.42354104,0.6247139,0.659393,0.026839618,0.21256997,0.0309839729999999,0.23696724,0.020614514,a73dcf600646ab4aa44b173947fcd250
1520,0.00019313637,0.00035806437,0.0009466549,8.297883e-05,0.0009920563,0.00040409266,0.0008351642999999,0.0007713741,0.0007193181,0.00054347253,0.0002454565299999,0.00018284436,0.0014457748999999,0.0001739044199999,0.999895,0919cca5a55ea3b156f45b5cd14fe8d3
1521,0.37980226,0.9759656,0.80191094,0.34595227,0.9193651,0.98159766,0.987531,0.8672641999999999,0.46355084,0.8488536,0.63984495,0.58566535,0.15535265,0.99319553,0.008896264,b0b42b663139625afc6e29526ae1ecfe
1522,0.0064120456,6.453661e-05,0.0011148449,0.014722387,9.315055e-05,0.0029192871999999,0.003041384,0.0015923445,0.0007147255,0.0047999867,0.0134261639999999,0.005877256,3.6353278e-05,0.005580256,0.99665135,affa908e7a8578ea510b37c08b7fa1ee
1523,0.00032184256,0.0001575730899999,0.0009529641,8.195433e-05,0.0001720586,9.168509e-05,0.00019576016,0.00051005854,0.0001577189,0.077038914,0.0002014208599999,0.0036120177,0.0001764355,0.00013115094,0.9998011,eed7b2051a72814f598a2325d16613d0
1524,0.5159379,0.004980429,0.17996474,0.76160634,0.003313709,0.05124077,0.0313652529999999,0.05132382,0.20596254,0.13652387,0.013488705,0.057399273,0.005775075,0.039467044,0.42399934,1ca5675a7a3042ccb0334a42d14d145f
1525,0.56199056,0.0023368464,0.999979,0.28333548,4.0203540000000005e-05,0.225907,0.00943682,0.66823906,0.9999981,0.9944121,0.05928721,0.39240944,0.0004166329,0.32294527,0.0179876889999999,dea1a3c3102b2b3efccffd9452c1da7f
1526,0.0045726466999999,0.06698856,0.39034784,0.009916414,0.08752499,0.115352474,0.04883971,0.08836514,0.27657217,0.13152426,0.0029551745,0.018974643,0.0020434258,0.094886556,0.9306696,21a3312b6e4ab747c09c526b77cb0716
1527,5.9107224e-05,0.009179654,0.004008688,0.0002518573,0.0088166455,0.055172015,0.057452712,0.0049838159999999,0.004955702,0.010343815,0.0573881,0.00228905,0.0112435219999999,0.012936581,0.9986166,f72a16b39ac8ff4b8f1df59e34710c2b
1528,0.16983256,0.0231588579999999,0.23171635,0.5861562,0.040541667,0.036552217,0.0068641872999999,0.06482091,0.025318392,0.10255341,0.0229457429999999,0.01573386,0.0926945,0.015285598,0.58982855,c8e81a94927978814fe54c325a4b1346
1529,0.027183145,0.0043013235999999,0.02588369,0.0072821694999999,0.0030638888,0.006561629,0.005419585,0.027749093,0.0072320476,0.03258815,0.0061944723,0.04132027,0.0069909369999999,0.0168735889999999,0.9661934,61eab9bde303d3cd00fb9a4137b7ea22
1530,5.6448167e-05,0.0006161629599999,0.0007710077,9.145213e-05,0.0006004076,0.00018174428,0.00032680447,0.0011826983,0.0003679387399999,0.00040298837,0.00018231984,8.050731e-05,0.004821249,5.4417345e-05,0.9999577,bd20f59b67212bfe34b7b144c09f1280
1531,0.0002563918799999,0.011907156,0.006845933,0.00036380466,0.0023876138,0.0076616867,0.0007004867699999,0.007218421,0.0013577665,0.02128615,0.0009965119,0.00059527287,0.0031819179999999,0.0006421094,0.9997631,8a1b171f8f5fff7acafec5dcb11b67da
1532,0.0446415359999999,0.009683954,0.022050282,0.044786226,0.016478488,0.033030726,0.26456648,0.3646946,0.02001188,0.0744375,0.02669015,0.0014810679,0.0023184856,0.83843094,0.6315075,a704862ae5aae0c79c5c25f0d1015084
1533,2.8581335e-06,0.00024779004,8.394423000000001e-05,0.0001825525699999,0.00029606832,0.00014164213,0.0011749483,0.00017831329,6.0392093e-05,7.287657e-05,0.0013431758,0.0003786290499999,0.007731246,0.00022671909,0.99997735,ec596958fa957e06e899f1fa21915c4f
1534,2.8549477e-05,0.004675372,0.0038898326,2.4227053e-05,0.0007258052,0.18542728,0.0017456773,0.00042202018,0.0013172771,0.0002934307299999,0.000996828,0.0020713739,0.0018784176999999,0.00034623197,0.9999844,9c76e31a24a12cc234f3a6e3fbd34cea
1535,0.0011492261,0.0002471339,0.0022336927,0.0013791023999999,0.00015198607,0.00035581036,0.00022516439,0.00031986678,0.0012547355,0.00023408962,0.00013812311,0.0043661282,0.0001160460899999,0.00052463583,0.9997329,6109bd812d12e7f376d24f936ae44412
1536,0.042059503,0.016300183,0.30337697,0.013343986,0.0047716997,0.016499192,0.0022052547,0.0024550252,0.018813975,0.010018218,0.006472928,0.12491277,0.004221078,0.002087873,0.9909842,aad1e0551f34552bab5566ae73051ede
1537,0.014949887,0.057610918,0.0122457789999999,0.2584664,0.4970924,0.0343763,0.11335136,0.2638474,0.018777706,0.18779568,0.02650252,0.0026106779,0.02743568,0.01291871,0.85719186,1deeb557e49b03764d434bad3c7bdd35
1538,0.83846956,0.049959496,0.13432725,0.5377831,0.17406283,0.06539254,0.39150363,0.62716895,0.33782688,0.55383605,0.21642172,0.37582684,0.0023729852,0.8307401,0.11100946,d19e1c13fb8bf4a55c6726e4114957f4
1539,0.00643224,0.43855205,0.28962144,0.0035733379999999,0.058612168,0.73454607,0.0653586459999999,0.03264927,0.029303364,0.0550556259999999,0.02909208,0.052666515,0.0231177139999999,0.17430682,0.9345218,493a7af11aa1a9a1a676aba29e0c6f9d
1540,0.4572978,0.00043799504,0.0216167179999999,0.9541936,0.0052497744999999,0.033851642,0.05130679,0.039689235,0.01834282,0.21139528,0.0428244,0.08758284,0.0002049050999999,0.12638782,0.32215148,c58fac126b9ea21f2188b3c57dd3beed
1541,0.0021045585,0.08444426,0.015042671,0.005495137,0.055871185,0.057895105,0.009257993,0.015675778,0.00870165,0.023164796,0.011324891,0.033424754,0.0036701926,0.0016092967,0.99628615,a1acb6294a7f94b05d33bf3945170b38
1542,8.969936e-06,1.8239820000000003e-05,3.0301890000000005e-05,0.00010255859,9.627412e-05,5.749374799999999e-05,0.00031851625,8.8555134e-05,4.7761558000000005e-05,2.493953e-05,4.826977e-05,0.00031369118,0.0012881934,3.100073e-05,0.99999535,33ef8fbf5f60047d375274a0a612119e
1543,0.00030000135,0.0025292353,0.0049975687,0.0005213254,0.0032505179,0.0005371944,0.0007381425,0.0018271557999999,0.0012890822,0.004554049,0.0027239514,0.00040644113,0.0028770987,0.00044993925,0.99966705,d264fcaa182ae4474c3b8f9b63fa1e99
1544,0.00020496763,6.959494000000001e-05,0.0008650602,0.0013786849,0.0004391544,0.00086553383,0.00081256015,0.0003276961,0.0006328068599999,0.00042058362,0.0001304836899999,0.0009383172,0.00017233822,0.00018480096,0.999926,49ff79c0235064bd067c31148066acf0
1545,0.0002932316299999,0.0019210962,0.0019943872,0.00055089593,0.004210645,0.0013372272,0.004821158,0.0032428623999999,0.0016747746,0.0017727635999999,0.0009919892,0.003926759,0.0003079952,0.0023634816,0.99954224,68ea2c78d412b314ebe9b7261173f274
1546,0.9685544,0.0029316046,0.12407784,0.9993679,0.0339727629999999,0.10920363,0.078278854,0.355221,0.116780885,0.40648562,0.04878663,0.2386006,0.0090760359999999,0.08422802,0.0137931269999999,622892fc0ef372c3c6c99d593c341f2f
1547,2.580266e-05,0.00025387158,0.00019475482,5.2841304e-05,0.0003209763,0.0008895294,0.0016350012,0.0004146717299999,0.0001669579999999,0.0005860788,0.0007806598,0.0006542895999999,0.0013453997,0.00038020156,0.999966,8b9ea72de468504f3dbc3fc711f905a3
1548,0.0017973148,0.024661351,0.03508861,0.00054256857,0.0041423906,0.0038163993,0.0021866,0.0037514088,0.0045607137,0.002817414,0.011073001,0.09799448,0.0032984959999999,0.0016410875,0.99764556,6262074ab507148344a09ead5941c3b8
1549,0.002045691,0.0054059695,0.008016956,0.0007189007,0.058163617,0.016693357,0.1329665,0.13458647,0.12078326,0.025783367,0.007513393,0.0016556421,0.0017294127999999,0.12951703,0.9752701,db33c9ee0173a3be32fcd0bc781b161f
1550,0.01797987,0.23200421,0.003097015,0.014053139,0.9998987,0.0213089229999999,0.9950118,0.99966586,0.98803306,0.06870645,0.8291076,0.5705931,0.029919041,0.029046562,0.054110873,ae0a37c6a0d67c39df4d50a8c682fc1d
1551,0.011370153,0.8265445,0.0019228295,0.006610947,0.999647,0.23374605,0.99942267,0.9890593,0.45323297,0.0365179329999999,0.9537229,0.7321333000000001,0.09042961,0.856316,0.04272903,99710cd2d799534072c187da95e4fd89
1552,0.10434407,0.0057003396,0.06142632,0.08691604,0.024023315,0.11091414,0.0102665669999999,0.03367847,0.042889852,0.015432701,0.0017095422,0.05937988,0.0015770992,0.0069469719999999,0.93957037,faf31cf12d432065854dc97944072e2a
1553,0.00027152017,0.0004932477599999,0.0007717726,0.000825342,0.0028682288,0.00044627857,0.0027687171999999,0.0035904829999999,0.003281407,0.00672532,0.003458401,0.007306464,0.0013367884,0.004821348,0.9992493,232e100235a5357cf19c135892af7d83
1554,0.0135582539999999,0.6408682,0.045664042,0.17483786,0.9998223,0.46739972,0.990986,0.9982072,0.9826272,0.22664823,0.091319576,0.18587746,0.0237955639999999,0.079597406,0.04448096,b440e6708f332a8be9eeccc368b0df24
1555,0.022289475,0.00023786945,0.02447251,0.019813541,0.0016352977,0.011997975,0.0132795669999999,0.01070104,0.060049806,0.054617185,0.0066995714,0.00681619,0.00015189016,0.077411845,0.9617731,6ae66f1bc9c08766adb65d366a60e2b0
1556,0.0022673297,0.0007608338,0.0049222047,0.002183318,0.0077399719999999,0.0027187837,0.0047486355,0.009231412,0.011749067,0.0121015139999999,0.0017584360999999,0.0011564697,0.013241058,0.0022540651,0.9970041,8071111321da026443f7b87a0b41b089
1557,0.9664315,0.001360091,0.048544507,0.96846306,0.0034512137,0.11548639,0.018646972,0.0311597139999999,0.034944218,0.1668683,0.01869582,0.2550586999999999,0.00029873213,0.035249613,0.26053873,fbbbec8a08c3776eb788dfa24e96c116
1558,0.06736296,0.0088631585,0.07690185,0.047587838,0.008907746,0.009442166,0.0037877492,0.0331153,0.037360042,0.0562871359999999,0.0030429373,0.010027359,0.060289074,0.0033117158,0.94257116,627085177f108602d3bdcf13a1748354
1559,0.013654928,0.45483097,0.00349465,0.013787977,0.9990982,0.8678169,0.99979645,0.9859956,0.22913271,0.12164362,0.098862864,0.2166136,0.0011762992,0.9354905,0.059806656,915e148ea37918f74554937db82e0bef
1560,0.2543531,0.9194045,0.31926608,0.12759723,0.13074742,0.037424177,0.23836267,0.5829755,0.0289647,0.34634528,0.9538183,0.38034865,0.120373175,0.9530694,0.046546113,c6829051ecb281656c987fa2cfe5c706
1561,0.0005230144,0.0017826892,0.0082025835,0.00066847744,0.0016675211,0.0019223621,0.0004923975,0.0021933184,0.0017318611,0.0031689557,0.00058903865,0.0032286415999999,0.00093299686,0.0002011518,0.9998585,94b4487a6f96741da2745343df491908
1562,7.563501599999999e-06,7.110709e-05,6.968239e-05,5.1358443e-06,0.00012243688,0.00010495311,0.0005206954,8.392198e-05,4.9516668e-05,4.134119000000001e-05,0.0013583498999999,0.0005464494,2.1932083e-05,0.00047230528,0.9999932,2a7a59327e473f50b0fa174fe0ba6d30
1563,0.3360394,0.0025398966,0.08696446,0.80592453,0.0066488143,0.08922263,0.037473302,0.006233654,0.012521521,0.0487582159999999,0.003880261,0.034371912,0.0003322344,0.005088885,0.80155826,940635db4ae037a40c8a95a81de062d6
1564,0.0054225259999999,0.035318483,0.0078968659999999,0.039911058,0.99982256,0.73785275,0.9997925,0.99949324,0.9851756,0.16515163,0.0134332514999999,0.020068042,0.00033224552,0.018408066,0.18185736,293df7b3db7c3d58656e9169abffce81
1565,0.00010123028,0.0777045,0.020799736,0.0001168146999999,0.010495092,0.53373253,0.011135815,0.0041289655,0.00697978,0.008046072,0.0023554739999999,0.010424436,0.005271728,0.0013025319,0.9996637,7c010308edc7a272bb8c67dc6024d989
1566,8.932419599999999e-05,0.0024888916,0.0036734984999999,0.00018679876,0.002806206,0.0033637756,0.0013641610999999,0.0010228008,0.0018890064,0.0014870118,0.0012849879,0.00069998833,0.0005706808999999,0.00037228898,0.9999435,879ec35e876a8aa2ca445cc465da8322
1567,0.0003902408,0.00040670644,0.0020494189,0.0039050183,0.0016998822,0.0020259868,0.002402725,0.0003775389,0.0012469045,0.0006951853999999,0.0010353555,0.00079565187,0.0051404303,9.4621464e-05,0.9996784,844c74ccfd247080704e9118a2ef5ee6
1568,0.63749224,0.86094594,0.87009937,0.44500464,0.1372813,0.5447155,0.05153506,0.13879067,0.5415656999999999,0.68965006,0.0621532459999999,0.3075734,0.060891386,0.08053094,0.2931292,a7c42a5d0723d41c389b35c2c3251f88
1569,2.240501e-05,3.1385236e-05,3.14349e-05,0.00018585767,0.00027581322,2.1889186e-05,0.00035640123,0.00015724992,0.000115517134,0.00010758937,5.7275185e-05,0.00032116575,0.0004689546,8.387662e-05,0.99997354,fe5c2e4756820873cd6e8332ad4c2e12
1570,0.26278016,0.35027656,0.8577173,0.55976987,0.07656923,0.0835116,0.0279850829999999,0.2109817999999999,0.5874313,0.57847595,0.052743055,0.12840393,0.6886753000000001,0.4498214,0.17433168,db050c843cfa1c40c2336f5628cebbbf
1571,0.7282678000000001,0.9010001,0.0805323999999999,0.5282249,0.8749107,0.4246293,0.21553703,0.695277,0.13447534,0.93380773,0.99997616,0.8846231999999999,0.76167715,0.57635134,0.044471283,f6c2af19972fcdff152db631020f4784
1572,9.156215e-06,0.0005766832,0.0003582186799999,1.7566637e-05,0.0004501574099999,0.0013212217999999,0.00043185003,0.00019943285,0.00014645769,0.00011461216,7.702063e-05,0.0010752098,0.0003162632,0.00020309053,0.99999344,0eddd00dffcdacb1c8ac0d0547c545a7
1573,0.00016456617,2.8039565e-05,0.000111262394,0.00018793733,0.00092820084,4.5778965e-05,0.0006302248,0.0006495555,0.00015491426,0.0008969052,0.0002516254299999,0.0028326954,0.0005029966999999,0.00033017914,0.9998661,4000dc950b3d2e3065762471378692eb
1574,0.04078152,0.1728122,0.6657908,0.019536175,0.09965788,0.99985516,0.49487108,0.05096685,0.44280997,0.16646497,0.029903019,0.2009801,0.0015721987,0.014743006,0.88105273,bf5674a53aa324a186a71c78c2810679
1575,0.49853647,0.001555433,0.02839961,0.43474814,0.0063230265,0.19405091,0.056037948,0.07533986,0.096983075,0.066402994,0.0394241,0.15480211,0.0026318816999999,0.07849249,0.63369685,7824623176a69a914e31ec8769246ca0
1576,0.02431506,0.0030340984999999,0.2534989,0.010352942,0.0011273625,0.010567188,0.001742034,0.002598847,0.014651367,0.0039309594,0.0019091353,0.12623096,0.000967797,0.0016150798,0.99359304,6f80079783fd3bf3df3fed4d0733d511
1577,0.07098942,0.28893918,0.021458631,0.058179732,0.8078006999999999,0.0282832329999999,0.12565412,0.6799753000000001,0.19285807,0.81428,0.9999945,0.48944548,0.42992574,0.6716474,0.24219142,8d612aaeaf1b5a01971cbdba49b37fdb
1578,0.0016107968,2.8983073e-05,0.00073589606,0.0015163823999999,0.00042908613,0.0010638883,0.0012963611,0.0029540841999999,0.007804143,0.0022030578,0.0005196671,0.00891632,9.436871e-05,0.0033928968,0.99897087,6f275a49e59b6d07416bfd3b8b73f7a8
1579,1.2702684999999998e-05,0.00056432496,0.0017624963,2.2624722000000003e-06,0.0005056151,8.262817e-05,0.0006089743,0.0001993416,0.00045500544,0.0007006146,0.00053805386,0.0009678178,0.001195026,0.00029864328,0.9999702,8dec5497ecc246766acfba5a4be4e619
1580,0.05393924,0.0101290345,0.04929932,0.028648978,0.040093914,0.069906496,0.042583525,0.0661273,0.05288981,0.022744842,0.08806881,0.34012485,0.008814058,0.076418765,0.9312319,7b45ef51255aae696c5e6ee47ab2c631
1581,0.06597725,0.19228567,0.3147910999999999,0.1643943,0.0152372839999999,0.0830458,0.00969092,0.0292497779999999,0.030150337,0.11057959,0.0075304369999999,0.13771547,0.0047530234,0.035701822,0.88699573,e06e6af1b1ae040355e80dc109d8406d
1582,1.5332043000000003e-05,8.1037775e-05,0.00013507248,0.00011056646,0.00013845673,0.00012442323,0.00028327075,5.1578234e-05,9.1486756e-05,6.1253755e-05,4.3251835e-05,5.1237024e-05,0.0001801710499999,0.0001980195,0.99999,cb811fdb74fb4f7efafad55da5efb7e6
1583,0.19233024,0.4054504,0.23767522,0.107363254,0.8482203000000001,0.21702032,0.95917493,0.910437,0.6231335,0.6180064000000001,0.33755964,0.645323,0.0090404719999999,0.9932741,0.012353408,ea4e23ec626b6c5258ad39994a8880b8
1584,0.0047892905,0.00044809215,0.010798882,0.002557037,0.00044534702,0.0020161748,0.00380384,0.00370038,0.008360489,0.015192452,0.0641265999999999,0.046190046,0.001040543,0.009790522,0.9955836,52fc86cf7b4c993c983ed3412e781ebf
1585,0.010111303,0.00078041543,0.0058512534,0.0023373332999999,0.0011510985,0.0003318903,0.0012724415,0.0036779267,0.0031678771999999,0.0056788973,0.0020999408,0.0120901239999999,0.0012350513,0.0028918897999999,0.9965648,c06b82fd93dbc1cc113b779b69b1696a
1586,0.009717915,0.0077181947,0.06949347,0.0056662694999999,0.008680843,0.17909878,0.014554983,0.017796235,0.064746216,0.018542312,0.0073903403,0.08082365,0.0013130632999999,0.009757422,0.9898609,de07cbf13e57a0f0f7c63f7ea5baf9a5
1587,0.00013683121,0.0012913377,0.0020274489999999,0.00030274442,0.0013853828,0.007297221,0.0025336915,0.00073902024,0.004323481,0.000983402,0.00085957436,0.0014702156,0.002091776,0.0018580228,0.9997718,6d2219f1c8c4af1e05acfe2c6e02f1d5
1588,0.6516866,0.026878547,0.27927554,0.60020214,0.0855044,0.050526284,0.25611228,0.39643073,0.41450018,0.30209297,0.107076906,0.14931142,0.0018566587,0.39328718,0.17264245,27a6da23941b4f586a6812b2d26e61dd
1589,0.83069587,0.07083109,0.50350755,0.86088914,0.55874103,0.92372286,0.6467008000000001,0.6996119000000001,0.61325306,0.8542761000000001,0.6172022,0.6831799,0.04056854,0.20098166,0.03774909,4053e50a3f75691a16343ebf9c7d602d
1590,0.0010845357,0.00036391208,0.0030823116999999,0.00048604733,0.0008681418,0.00026257508,0.00052226544,0.0016043077,0.0035826901,0.0012865412,0.00071782345,0.002268822,0.0014467472,0.0004052583999999,0.99927646,d21b756f5ab5cdb2b8e54fb8f4c3e3d0
1591,0.018142417,0.0049078087,0.05693858,0.010937085,0.002494024,0.0044479654,0.002197136,0.0063228463,0.017396782,0.020474598,0.0045013833,0.046389133,0.0008793887,0.0043673282,0.99339527,c6e3be1241543bb899417700ee878ccc
1592,0.00033649197,5.1938445e-05,0.00036152592,0.00042551852,0.0003094011,9.005700000000001e-05,0.0006086633,0.0032879657,0.0001823617299999,0.032273743,6.1153536e-05,0.0002237546899999,7.891791e-05,0.00013718632,0.9998789,ab9a830042ed3df8a972a382b5c2d152
1593,0.002106546,0.0050430954,0.0037013066,0.0064663813,0.0006062597,0.0008284942,0.0015360945,0.0059894784,0.002049251,0.0056745745,0.010980944,0.024566207,0.0015449632,0.0053319475,0.9946695,4b4c014996678e36fa5aa1d74ff71a1a
1594,0.00014335744,0.00014126055,0.000417423,0.00052303233,0.00022387375,0.0008141432,0.00040901892,0.00014664354,0.00018385398,8.8615285e-05,0.0002253580899999,0.0009232092,9.706716999999998e-05,0.00010482438,0.9999659,d09ec8573f5c237e56bbeae80f877f18
1595,0.0005829453,0.005686158,0.0148145539999999,0.00047318017,0.0020806635999999,0.0028730973,0.0016326088,0.0012198903,0.0043049279999999,0.0021618837,0.0006321995999999,0.019800475,0.010055017,0.0015779585,0.99909496,c85bd341e70f12a1653e6d3a48225e55
1596,5.5692340000000005e-05,5.1643296e-05,0.0002608193,0.00010044622,0.000191959,0.0004471800599999,0.0011285713,0.0003027043,0.00031543447,0.0004023724199999,6.864501e-05,4.7592745000000006e-05,0.00045712592,0.00013909562,0.99996626,38d60e4b63eeca0de18a1539dc527c93
1597,0.28074926,0.0010364145,0.99999726,0.19900867,2.5661191e-05,0.002068029,0.0014093481,0.66413265,0.99999964,0.99413484,0.0076697169999999,0.36897835,0.00024235457,0.7241801,0.005948514,bdf81a571d4164c54e1d57e870bab752
1598,0.00967823,0.00021062442,0.0038617584,0.01342471,0.00028892994,0.002400229,0.004786705,0.002985679,0.0044128844,0.009793286,0.012755231,0.027444512,0.00021197567,0.0064675333,0.9910076,1c2898a294e3a212280feeac16396e7c
1599,3.5524357e-05,8.9682166e-05,0.00036363598,7.225524000000001e-05,0.0006175031,0.00036818927,0.00057823147,0.000621652,0.0006698852499999,0.00037682967,0.0004328779799999,0.00037858015,0.00075299974,4.2536136e-05,0.9999727,a96be9e6b0e037a1c534c965fe7c5e44
1600,0.002511725,0.0011680814,0.016057797,0.010595768,0.001677304,0.0002469688,0.0005890007599999,0.0026509597,0.0020609589,0.0020967976,0.0013734335999999,0.0006645923,0.0019677905,0.0014870089999999,0.9963977,0ed15ab15f2304a9a811d7fa6ce843de
1601,5.909032e-05,0.0002427025799999,0.0006417618,4.866866e-05,0.00072263833,0.00018125676,0.00023813156,0.0003638003299999,0.00035961732,0.0005035369,0.00038315973,0.0015320751,0.00014095954,0.0005097591,0.9999498,d34da221bea7cfffada59e3b7e47b05d
1602,0.0029486876,0.004798511,0.01247148,0.0018361737,0.011938764,0.11332181,0.05276195,0.035630267,0.013699525,0.0548941159999999,0.014286351,0.030734906,0.0010506576,0.020056361,0.99377596,a2ea417d0e7d00cfd922fa93fc95b472
1603,0.00059064256,0.00094704184,0.0046733109999999,0.0015226179999999,0.000808421,0.015696384,0.0009063386999999,0.010630838,0.0010604697,0.07114063,0.00017941538,0.004627842,0.0013205884,0.0034328436,0.9997334,28e90b2f52b47a0b0398cd6e47abaa0b
1604,0.0036478891999999,0.0017769589,0.99999714,0.0018849598,0.00011101187,0.04822401,0.005800357,0.29773626,0.9999988,0.9935846,0.01770879,0.4676581,0.0059022214,0.45900267,0.056215305,02b0ad6e22487b7e3f08093c42444b0f
1605,0.91926163,0.00034530342,0.058721706,0.9968714,0.01002779,0.043244895,0.10836178,0.22636454,0.08276439,0.14643131,0.0148966144999999,0.12982413,0.00065404986,0.109901644,0.055993065,01431a2618c0ace741e4e270a37e20b9
1606,4.2180545e-05,5.5081713e-05,0.0003600304799999,9.028572e-05,0.0005324904,0.0005067685,0.00073640293,0.0004628129,0.00037751193,0.0002053897899999,0.0004015173999999,0.00011571669,0.00019838083,6.839161999999999e-05,0.9999621,a501e9ea8988356d9bf03155518dad34
1607,0.0006382119599999,5.017204000000001e-05,0.00039954527,0.0007526866,8.932607e-05,0.00033271336,0.001064082,0.0003977866399999,0.0006902522999999,0.0017749716,0.0026023026999999,0.009678527,0.0001105173399999,0.0013641872,0.99946696,36ffc780ab3e684e32802143790e5ee1
