,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
1473,4.990463e-05,8.1484504e-05,0.0011469263,5.114183699999999e-05,0.0039081224,0.0008435014,0.0007228129,0.00038925622,0.00024366577,0.000117054886,0.00019236721,0.0001914565,0.00011336867,0.00022576952,0.99995923,6087594b3cfce30c211a8e2edcc3421e
1474,5.7532303e-05,0.0029815271999999,0.0006251968,7.461491e-05,0.018867025,0.0004604162799999,0.00096115295,0.0010929425,0.035355356,0.0014000223,0.00024464648,0.0001888911,0.00094191084,0.00064839085,0.99989223,e3577b39095e21bb64dc0d339fd22d68
1475,0.056048542,0.059588894,0.55617315,0.018326918,0.015726455,0.08839781,0.005178411,0.0140415489999999,0.052337598,0.05363481,0.028518047,0.06391246,0.020337384,0.0152182569999999,0.81778973,4a3a03c8e79cd72efd984b4fef5c157e
1476,1.1218887e-05,0.0019182112,0.0005718747,5.310740599999999e-06,0.0016558967,0.00012036707,3.3611213e-05,0.00015595648,0.00069564267,6.7401335e-05,9.837238e-05,0.00012311697,5.764857e-05,0.0001428672699999,0.99999166,c3f81b5f19dd0e3518026b662fad6ce9
1477,0.025669295,0.00049337145,0.05106663,0.0044266125,0.0003555856999999,0.00059267296,0.0003553488399999,0.0012436167,0.0020566562,0.0017640423,0.0005482286,0.0016690332999999,8.158838e-05,0.0010206428,0.99137324,52547b2bd82aff7a631e41b23990a9ab
1478,0.00033722483,0.002191884,0.60601085,6.736375e-05,4.4418775e-05,0.0001148138539999,0.00033953218,0.00011597562,8.686851e-06,0.0002546993,0.0017727747,0.0037441112,3.979551e-05,0.0005901502,0.99983203,9c2c384198990eca39cf2fe3ee00eb04
1479,0.00033816815,0.00022140096,0.0226277189999999,0.0002277686399999,0.00062020414,0.00082135136,0.00038045683,0.0005436961,0.0010522503,0.0002246465,0.0001926901199999,0.00052727986,3.0364834e-05,0.00062253483,0.9997701,fc94cb673061ef39128437a97f960704
1480,8.464468600000001e-05,0.00034011222,0.0023283636999999,2.3620481e-05,0.00033276982,9.681803e-05,0.00039124972,0.0005066212,0.0013693704,0.00015707682,0.00021081549,0.0010810148,1.1714662e-06,0.0024127765,0.9998161,e626e81df9243e43371c8881fbc6d8b7
1481,0.012855539,0.0015527345999999,0.25380626,0.0019913835,0.004214647,0.01044516,0.008360446,0.0200551019999999,0.050267447,0.013023327,0.0022970538,0.02083476,7.219359999999999e-05,0.025996435,0.9834155,19c904c92f411c3bccc89f0024587543
1482,0.9990778,0.0020490054,0.8601412,0.9638378,0.0011643453,0.9310991,0.019963454,0.16685186,0.048241645,0.3575524,0.04342357,0.53099847,1.4878539e-05,0.2378458,0.0158172639999999,0291515f5d14c34180a15712a55bf7bd
1483,0.000133201,0.00037552326,0.0005084203,0.000745762,0.0016443273,1.3480416e-05,0.00018761505,0.0008436823,0.00064462674,0.00054291904,0.0005552082,0.0007350294,8.50133e-05,0.00051814935,0.999724,4d2071baccfd994701c3a5ceb3f64f6f
1484,0.0037091908,0.022869837,0.12739405,0.0003550319,0.0049723256,0.0015464182,0.0013266917,0.004546932,0.0011576677,0.012730066,0.009136868,0.0063940169999999,0.0003953769,0.0039381017,0.99762136,d3aa566318310e1132a19b28151a4007
1485,0.99842787,0.0008709457,0.97739077,0.9862375,0.0020654553,0.87862897,0.0112016039999999,0.6415643,0.99052435,0.7842453,0.043749493,0.7499962,0.0047108913,0.13114722,0.0018270393,7e6998dc71a747ce227b50463c4e79b4
1486,0.00025958137,0.0131743739999999,0.00046351174,0.0007899669,0.032808613,0.0031525088,0.00230812,0.0064943031999999,0.031996742,0.0033035183,0.0014965235999999,0.0016996257,0.0005975136,0.0018029064,0.99879944,7b60d69158c11381cad26574b327c723
1487,0.5973937,0.1650211,0.6142059,0.18656504,0.0040919953,0.6042679,0.0048103915,0.11252903,0.009132189,0.10611442,0.002944685,0.0175930519999999,2.1241227e-05,0.04578704,0.6595165,3075ea62bfa39a295cbf419b9248401b
1488,0.00061200693,0.0003645038799999,0.18867423,7.747772e-05,4.631035e-05,0.0002771016,0.001431586,0.0023761143,0.0006092977,0.0015201003,0.016613126,0.009963904,5.524058e-07,0.0052610593999999,0.9994789,690bb572300ef08bbbb7ebf4196099cf
1489,5.5770408e-05,0.00021431176,4.956339e-05,3.301685e-05,0.00061846845,0.0005729053,7.4681535e-05,0.0001088877759999,0.0008871208,0.00014162065,7.4756e-05,0.00027444158,0.00047965394,0.00015538605,0.9999919,bac9afd1d1a6676624cf108e90a78a64
1490,0.0065650045999999,0.0007677561999999,0.19010365,0.0020513595,0.0009216979,0.003138311,0.0039383913,0.0033064364,0.0039989753,0.01634091,0.032453187,0.04089237,5.4339867e-05,0.015568388,0.9639523,03a395d9fc03a6f8c5a50e693c20ab15
1491,0.009213026,0.05076256,0.8021885999999999,0.0003717207,0.9903655,1.0,0.99993193,0.99800783,0.9958484,0.9615712,0.70715564,0.5745291,0.0070034866,0.12140605,0.40872368,2218a9269d253e672bbf6dbe8da48f8f
1492,0.00046324386,0.013972538,0.008010115,0.0009405016,0.98020566,0.0003692818,0.039061036,0.27365512,0.0070612542,0.010260333,0.0069344559999999,0.0016186829999999,0.0025388326,0.0009787425999999,0.9945471,605186158128f2160564d7b3c9898db3
1493,0.9688769,0.77414936,0.9972971,0.23604737,0.069956884,1.0,0.33619034,0.70715225,0.91749436,0.97952616,0.51180875,0.6010612,0.0027542346999999,0.47648993,0.007210006,7928b9dff786e3dc4951c30dd911ba2d
1494,0.0049866284,0.002872614,0.02098767,0.00043368666,0.0024990172,0.008601463,0.0018523998,0.007365976,0.001127138,0.002407379,0.0006063581999999,0.0023242193,0.0004086410299999,0.0040696934,0.9971668,04669ec4821d2dde14eb2f9a3f47eb7e
1495,0.018085001,0.00067234196,0.012770851,0.001284915,0.0019885662,0.00026009863,0.0008931643699999,0.003399246,0.0020610737,0.009561964,0.0017964047,0.008284403,0.013630359,0.0051796245,0.98645,5d8ade464909d72789ba814870c30e0d
1496,0.0006441106,0.040286798,0.00786679,9.4851646e-05,0.004579432,0.017924763,0.0009822274,0.0013518828,0.010705095,0.0108788125,0.0014999676,0.0027565658,0.0007873425,0.0028995285,0.99949193,30e41da3ce3686e6e105c8358aed4445
1497,0.08666586,0.0104308819999999,0.15405467,0.16314086,0.9914072,0.6756972,0.8233652,0.98035496,0.13893999,0.04100787,0.9996277,0.7989574,0.0027410003999999,0.3706897999999999,0.032451503,9d3db915dfabc8a9ac9cda6223856b90
1498,0.00013354614,1.8822195e-05,0.034433164,0.00012585046,0.00020206856,0.01930736,0.0009270038,0.0012628887,0.0006720824,0.00021842316,9.697965e-05,0.0003669142,2.0174413e-05,0.00024422465,0.99987054,2d2bf2587e5341d8e4ae9c24150efdd9
1499,0.091643035,0.99885297,0.030417107,0.013783303,1.0,0.016832229,0.5566818,0.9999213,0.99997866,0.59204894,0.8642735,0.47999513,0.97361493,0.024288176,0.13225873,4db850f9587d4c21459ea09f9372be3d
1500,0.0075333817,0.00011937662,0.37196597,0.0032948140999999,0.0016677710999999,0.0045616165999999,0.016027568,0.019678934,0.1186471,0.0099078175,0.0119632619999999,0.0386846479999999,0.0001441194899999,0.009734499,0.94674015,fd63afac528fb70393d1ca8f442427c4
1501,0.0020586106,0.00036443057,0.037393786,0.0061287587,0.0013394160999999,0.00021836361,0.00012035273,0.0007111161,0.0002185106399999,0.0015100425,0.0023994562,0.0012669124,0.0003342993,0.00022016214,0.99289376,c8fcdb8ff1a58c1c12d411271b003e3b
1502,0.0502424,0.03138111,0.3526185,0.0027599522999999,0.00014830354,0.27644104,0.00054025045,0.002641526,0.0011493416,0.011577696,0.0036500269,0.038068864,4.8747115e-05,0.0030853415,0.95287335,7eab979ca2f6044cb662b86b414dac67
1503,8.3543055e-06,0.0002057789,0.0065658255,2.226779e-05,0.0012295686,0.0002538495799999,0.00061669084,0.0007089086,0.0005675304,0.00016220023,0.00041054256,0.0001202413399999,4.7061363e-05,0.0002468371799999,0.9999789,b355f072e13b16791b85280fe272e2d2
1504,0.04013409,0.0010418394999999,0.07030739,0.083439864,0.0018662498,0.0016824835999999,0.0015179609,0.0086791319999999,0.0011539795,0.006817688,0.00050750666,0.0024779013,0.0011776149,0.0028421949,0.9503093,a4284b7a3ea82f02a8a84f3a61633ba1
1505,9.3525174e-05,0.0004696134999999,0.0310356639999999,7.201029e-05,0.00090689625,0.00020789956,0.00065124646,0.0011896658,0.0003368585299999,0.0005098899,0.0017406936,0.0012173627999999,4.1354637e-05,0.0007659442,0.9997458,8e6dca156b7d89a13ab8849b30bf511f
1506,0.0014293533999999,0.0030997368,0.0101774745,0.0002756318,0.0024657594,0.008393735,0.00013420857,0.0008823722,0.0010671614,0.0017015589,0.00015324863,0.0008817473,7.887863500000001e-05,0.0006020019999999,0.99947065,69f8a7c2bc453e0c3c71442dd0c46d91
1507,0.04818943,0.002633667,0.12883464,0.7897441,0.13346359,0.004191343,0.024811668,0.16535436,0.027403526,0.40703094,0.42509335,0.22069962,0.19033708,0.021414287,0.18550056,8a56a454dfea716a4d249144054974c1
1508,7.362867999999999e-06,0.00031183026,0.09298158,4.4432000000000005e-07,0.00040942305,0.00078671105,0.0010321981,0.00043543937,0.0010344692,0.00017017215,0.0007545944,0.00029537757,5.1880423e-05,0.0012237057,0.9999806999999998,e1c07a9d9c245c9b742c3cc5e15180bc
1509,0.00013814181,0.00072417804,0.010049697,5.167177e-05,0.0016335734,0.0023543155,0.0008049764,0.0011024426,0.0005585914499999,0.0003934957,8.147161e-05,0.00033891542,0.00043167514,0.0004781404299999,0.99986553,9cef6970daacf97ee86d7b9bf54034a5
1510,0.000222375,0.00033397152,0.00056163024,0.00012464791,0.0032659664,0.0003862263,0.0010233984,0.001287734,0.0010348487,0.0010774246,0.0008271878999999,0.00039499506,0.0006684347,0.0005653889,0.9998553,afee8ff90f29b8827d0eb78774d25324
1511,0.95455474,0.0010872787,0.9762042,0.13690342,0.002276514,0.378294,0.0770529059999999,0.9849834,0.99999666,0.97452277,0.13125631,0.884365,5.582383000000001e-05,0.778097,0.0024434053,08ee53ea1825d6e2feffc2a6488f2d7d
1512,0.25735015,0.0001214512899999,0.57613087,0.21690586,0.0013637408999999,0.0039606653,0.005881364,0.11846392,0.9906495,0.15226625,0.0138580045,0.28964993,0.0002194,0.11196545,0.26840395,119a7830be7eaba5f4feb67d1ee9011e
1513,0.041096848,0.02030522,0.18393663,0.017821467,0.02327754,0.034838215,0.0061907833,0.09247345,0.008181841,0.13071908,0.04617892,0.1607229,0.10607625,0.0253134,0.70469004,92e71098a8b0f7e30097a649588a26de
1514,0.004457827,0.00058711844,0.029208701,0.00036337957,9.726999e-05,0.18854073,0.0028573328,0.003825763,0.0016499534,0.020605365,0.047169827,0.060131915,4.978632e-05,0.0051078999999999,0.99123013,e89fce081f1a14cb31bc0fe71cca8b67
1515,0.018408932,0.00015181964,0.101973265,0.0132117019999999,0.0004031793799999,0.0026974715,0.016306233,0.0320245029999999,0.0400395,0.065396674,0.011967778,0.03985492,0.00045295013,0.16455124,0.78746235,b6306e43c25510ae95720bc16ce3e9df
1516,0.7993245,0.5613311,0.99606174,0.494283,0.9869322,0.4076453,0.9297054,0.99482334,0.99996173,0.9667828000000002,0.24099445,0.9575331,0.0021964514,0.99796,0.00022606873,d5929a39b7527fc0e78f80b8a15f3a0f
1517,0.0060915975,0.00043712376,0.09509917,0.0014192916,8.533348e-05,0.00016850536,0.0006096116999999,0.0011390592,8.037521e-05,0.0006915059,0.0006573883,0.0053528342,5.9470254000000006e-05,0.0035627068,0.99768686,f05d1a0a4071c8f6e685d37e0a4ceafd
1518,0.010469383,0.8125598,0.7099006,0.029493047,0.9882521,0.9999999,0.99996734,0.85081697,0.027800184,0.97843516,0.5656404,0.1670466,0.4890992,0.56459385,0.095664814,309ea022e7179851582a662b97ca9ce4
1519,0.9441402,0.013022868,0.96375006,0.86594504,0.010177989,0.99502206,0.3907658,0.26414165,0.3123198,0.5338683000000001,0.0331575999999999,0.24792875,0.00032680447,0.19135547,0.026119862,a73dcf600646ab4aa44b173947fcd250
1520,0.00021946129,0.0005270753,0.0018027510999999,0.00012789558,0.0034083088,0.0014941037,0.0021440429,0.003825136,0.0015516846,0.0038041438,0.0023989105,0.0029497616999999,0.004861084,0.0021445101999999,0.9997348,0919cca5a55ea3b156f45b5cd14fe8d3
1521,0.080503866,0.7075889,0.6576611,0.0698404,0.887856,0.9998883,0.9987984,0.9114819,0.39126584,0.8610225,0.23328823,0.444795,0.023902906,0.97851086,0.058062475,b0b42b663139625afc6e29526ae1ecfe
1522,0.030994322,0.00041800397,0.08036795,0.006960716,8.726451999999999e-05,0.34140512,0.0053395447,0.0050564897,0.0046285167,0.029146925,0.05457976,0.19643424,5.827798300000001e-05,0.0098866819999999,0.97203773,affa908e7a8578ea510b37c08b7fa1ee
1523,5.6065506e-05,0.00013301746,0.06846452,1.2176559e-05,0.00011300774,0.00016808379,9.218928e-05,6.1223735e-05,3.597941e-05,4.20248e-05,4.818702999999999e-05,8.284751e-05,1.3318551e-05,0.0002239034399999,0.9999267,eed7b2051a72814f598a2325d16613d0
1524,0.25755975,0.0007338525,0.20390113,0.40885743,0.004794858,0.00843865,0.021836836,0.04914858,0.098061495,0.1802062,0.063785866,0.12102058,0.012877633,0.02886342,0.26182985,1ca5675a7a3042ccb0334a42d14d145f
1525,0.7917377,5.88356e-05,0.94473976,0.07853471,0.00022666615,0.4427649999999999,0.0059993947,0.8351537,0.9999938,0.9905742,0.013033793,0.24950756,1.8368975e-05,0.040979028,0.06285219,dea1a3c3102b2b3efccffd9452c1da7f
1526,0.026975488,0.030388022,0.07313443,0.007696153,0.0117950095,0.050302137,0.0019074678,0.0067943195,0.013772943,0.12563664,0.0031404227,0.01179381,0.00102939,0.01056639,0.984714,21a3312b6e4ab747c09c526b77cb0716
1527,1.6217915e-05,0.0059099705,0.025224281,6.877305599999999e-06,0.0010021013,0.0004221654699999,0.0056604776,0.0020728211,0.0003610538799999,0.003620968,0.01021857,0.001885734,1.5228594e-05,0.0019968762,0.99988997,f72a16b39ac8ff4b8f1df59e34710c2b
1528,0.09001569,0.014391693,0.937895,0.4197363,0.01998646,0.15672609,0.0053303065,0.021853006,0.004694162,0.022265637,0.0034659358,0.0076445069999999,0.0013147709,0.0020920907,0.48196155,c8e81a94927978814fe54c325a4b1346
1529,0.0065108519999999,0.0010660904,0.06343246,0.0007969346,0.0004021969999999,0.0026847776,0.0005502095,0.0009256638999999,0.0024345104999999,0.0032906797999999,8.095768e-05,0.001728569,0.00061918236,0.0034435715,0.9978927,61eab9bde303d3cd00fb9a4137b7ea22
1530,4.712841e-05,0.001997549,0.025511974,2.3724462e-05,0.0036301163,0.00035455008,0.0005486076,0.00087599095,0.00021849816,0.0006214325,0.00023550671,0.0001692475,0.0015868647,0.00044321636,0.99989796,bd20f59b67212bfe34b7b144c09f1280
1531,0.0006333967,0.018165268,0.0056376993,0.00017870478,0.0203420689999999,0.0048671793,0.003656155,0.0071317093,0.05596192,0.0069877169999999,0.0009698937599999,0.0016583999,0.00049433176,0.002374513,0.99969065,8a1b171f8f5fff7acafec5dcb11b67da
1532,0.0060660259999999,0.009455221,0.049533024,0.0037961140999999,0.07355779,0.024211137,0.5076193,0.24144503,0.011319216,0.041868817,0.0042159846,0.011317478,0.00018116435,0.8704605,0.90867805,a704862ae5aae0c79c5c25f0d1015084
1533,0.0006256677,0.0032733061999999,0.03160711,0.0037498837,0.00029702787,0.0018862554999999,0.0006974456,0.0015487145999999,6.6573215e-05,0.0006635291,0.002039408,0.0019602533,0.00015824598,0.00055145804,0.9978289,ec596958fa957e06e899f1fa21915c4f
1534,0.000269102,0.005153767,0.0152053125,1.04941355e-05,0.000934203,0.8582595999999999,0.013708535,0.0032335662,0.0018693615,0.0024505078,0.00579467,0.00504955,2.0703703e-05,0.0042136386,0.9997099,9c76e31a24a12cc234f3a6e3fbd34cea
1535,0.00043669748,0.014165938,0.0029072727,3.1950472e-05,0.0036604218,0.00079892745,0.00026070568,0.0003616104,0.0019105613,0.00058896147,3.991489e-05,0.00053187,2.386365e-05,0.00093319203,0.9999527,6109bd812d12e7f376d24f936ae44412
1536,0.04511967,0.0046979464,0.41847017,0.0011026459,4.006843e-05,0.0048214025,0.00016091656,0.00022505492,0.0056876917,0.0004126154,0.0001282648999999,0.0017879028,1.8606426e-05,0.001801262,0.98457783,aad1e0551f34552bab5566ae73051ede
1537,0.011210988,0.11983893,0.06386548,0.037241027,0.42510587,0.15922336,0.0791238,0.0750583859999999,0.0012816478,0.032454483,0.011895093,0.0065137884,0.0007991102,0.030410841,0.97971046,1deeb557e49b03764d434bad3c7bdd35
1538,0.7691043000000001,0.10910705,0.7674899000000001,0.11725161,0.011820543,0.09071356,0.36548927,0.8269769,0.19705051,0.79618114,0.26664293,0.8632402,0.0001896166999999,0.97949743,0.019327996,d19e1c13fb8bf4a55c6726e4114957f4
1539,0.0117909589999999,0.19773418,0.18459977,0.00383468,0.013802621,0.13758841,0.024239661,0.055851914,0.022524491,0.09673543,0.012800916,0.111423686,0.0032336987,0.06326247,0.9670486,493a7af11aa1a9a1a676aba29e0c6f9d
1540,0.72225904,3.896785e-05,0.16074972,0.9179105,0.00014574871,0.030685361,0.008967041,0.020765169,0.049194608,0.13900462,0.0352286999999999,0.5411885999999999,4.1709154e-05,0.06155109,0.15256155,c58fac126b9ea21f2188b3c57dd3beed
1541,0.0001036840099999,0.017896004,0.0226865,0.00019267378,0.009499235,0.0006871923,0.0005592638,0.0007857116,0.00073598407,0.0018285912,0.0017752859,0.0003866131,0.00022203261,0.0002342677899999,0.9996917,a1acb6294a7f94b05d33bf3945170b38
1542,0.0001920853399999,0.000429134,0.00043292335,0.00019299444,0.0015570379,0.00027704556,0.00026978046,0.0007540092999999,0.0019812898,0.0002177615,0.00051464164,0.0010880771,6.0930128000000005e-05,0.0006878816,0.99986136,33ef8fbf5f60047d375274a0a612119e
1543,0.0002837516,0.0018280414,0.0019869342999999,9.178482e-05,0.0034147725,0.0003846001,0.00059004617,0.0017161171,0.00031970307,0.0023190074,0.002074623,0.00083087874,0.00016835022,0.0010987902,0.99979943,d264fcaa182ae4474c3b8f9b63fa1e99
1544,0.000339116,0.0052587719999999,0.0038789135999999,0.00028885447,0.0041571436,0.0010105935,0.00077193475,0.0021410293,0.006960259,0.0011016338,0.0003145135,0.0007842758,0.0013963406,0.0011734305,0.9997048,49ff79c0235064bd067c31148066acf0
1545,8.891366e-05,0.0021656249,0.008276348,0.00010464062,0.014057031,0.0010136801,0.0016945298,0.0017914642,0.00751526,0.0042728493,0.0012261226,0.0014479209,5.8978625e-05,0.0019986826999999,0.9993994,68ea2c78d412b314ebe9b7261173f274
1546,0.9781416,3.204024e-05,0.4994664000000001,0.99911493,0.03819165,0.08197855,0.36608624,0.6852351999999999,0.10757228,0.42049754,0.13648646,0.67935306,0.0001176465,0.16827299,0.0022178032,622892fc0ef372c3c6c99d593c341f2f
1547,4.010392e-06,2.7573136e-05,0.0021598027,5.1558022e-06,0.0002646939799999,5.57071e-05,0.00011602495,6.0619077e-05,4.2852e-05,9.934637e-05,0.00014442654,7.967537e-05,0.00015179747,5.9390626000000005e-05,0.9999931,8b9ea72de468504f3dbc3fc711f905a3
1548,0.00010301819,0.037344508,0.1918951,1.2463222e-05,0.00086009386,0.000789703,0.00018650066,0.00017208043,0.0008925833,0.00088278466,0.0027698854,0.0005166164,0.0008649093,0.00032826426,0.99952817,6262074ab507148344a09ead5941c3b8
1549,0.0010538318,0.001263522,0.02068816,0.00025736445,0.008973687,0.015439304,0.0073113169999999,0.0096587569999999,0.00936001,0.0026995428,0.0019627167,0.0031898634,0.0010311085,0.004893844,0.9980591,db33c9ee0173a3be32fcd0bc781b161f
1550,0.08562402,0.96572447,0.36985758,0.04924605,1.0,0.034700405,0.99967086,0.9995079,0.81929505,0.33686873,0.95893466,0.44271463,0.22355683,0.9938903,0.030447207,ae0a37c6a0d67c39df4d50a8c682fc1d
1551,0.085273825,0.97989446,0.38973096,0.06303678,0.9999794,0.94239736,0.99993587,0.9955863,0.34516317,0.65506244,0.9996203,0.98419374,0.6378045999999999,0.99949324,0.029358512,99710cd2d799534072c187da95e4fd89
1552,0.8710664,0.0049081229999999,0.3944612999999999,0.14008598,0.004292353,0.73543936,0.0029259565999999,0.0492806359999999,0.02670047,0.14133751,0.0018442755,0.0056009064,0.0001287294,0.0040573967,0.55953443,faf31cf12d432065854dc97944072e2a
1553,3.653351e-05,0.00013117281,0.025658807,4.3905788e-05,0.0001809444,6.754476e-05,0.0004244599299999,0.00036740897,0.0002206379,0.0008524757,0.0012162378999999,0.00064083404,0.0010584067,0.0006302369,0.9997782,232e100235a5357cf19c135892af7d83
1554,0.08960309,0.6990064,0.74654764,0.13938224,0.99999714,0.97878265,0.9994424,0.9983783000000002,0.9202503,0.9391989,0.6044010000000001,0.26197878,0.04474096,0.26332343,0.045671523,b440e6708f332a8be9eeccc368b0df24
1555,0.0017915426,3.0119352e-05,0.21742429,0.005816208,0.0006988802,0.0006412547,0.003521979,0.0064470119999999,0.0031807109999999,0.017293781,0.006929654,0.005453064,0.0003369333999999,0.008978671,0.97127175,6ae66f1bc9c08766adb65d366a60e2b0
1556,0.0011000329,0.00013906139,0.0049005877,0.0006762404,0.0076541165,0.0009233758999999,0.0029739463,0.0035410814,0.00096149964,0.0033929678999999,0.0022101316,0.0040192837,0.00015980203,0.0046929214,0.9986242,8071111321da026443f7b87a0b41b089
1557,0.99766845,0.0005318064,0.34042612,0.99199647,0.0011993302,0.1842237,0.0128258495,0.08712492,0.030221505,0.50379837,0.075521365,0.59761876,5.599396e-05,0.07529301,0.018156009,fbbbec8a08c3776eb788dfa24e96c116
1558,0.31315288,0.005733964,0.8666834999999999,0.03406746,0.0037613343,0.24601467,0.0025335492,0.01980194,0.0073293983,0.02117296,0.0021700212,0.015007415,0.000575673,0.0105385439999999,0.7413626,627085177f108602d3bdcf13a1748354
1559,0.028687721,0.36858517,0.39401305,0.014863698,0.99995184,0.99997795,0.99999833,0.9990451,0.61049676,0.97294205,0.5849147,0.30288425,0.08028737,0.98178273,0.12378161,915e148ea37918f74554937db82e0bef
1560,0.040661916,0.99562246,0.09183659,0.01543323,0.9733585,0.17285034,0.06541012,0.90889734,0.09682247,0.6187838000000001,0.99912435,0.84503156,0.88482004,0.41515994,0.16911995,c6829051ecb281656c987fa2cfe5c706
1561,0.00058604387,0.01013798,0.0029284188,0.0004864897599999,0.009371837,0.0011481039999999,0.0012529846,0.0023906527,0.0045388,0.0035143474,0.0013592926999999,0.002073932,0.0017808125,0.0015434141,0.9994215,94b4487a6f96741da2745343df491908
1562,9.1812135e-06,0.0009093502,0.00091788924,1.2708895e-06,0.000985335,0.0009011646,0.0007069483999999,0.0001809550699999,0.0002577743,8.267601e-05,0.0029307199,0.0009798883999999,1.7214197e-05,0.000692741,0.99999106,2a7a59327e473f50b0fa174fe0ba6d30
1563,0.09897456,0.0037575124,0.08871803,0.0759881999999999,0.0138592489999999,0.0245599,0.012561447,0.030518603,0.0065737776,0.022752905,0.002766839,0.013128764,0.0005955098,0.013671366,0.9201439,940635db4ae037a40c8a95a81de062d6
1564,0.0131914139999999,0.31700215,0.28011504,0.0031711103,0.99999857,0.9996136999999998,0.9999503,0.999706,0.90117615,0.9921302,0.6414763000000001,0.17321928,0.60119313,0.013768293,0.40848446,293df7b3db7c3d58656e9169abffce81
1565,9.326414e-05,0.027776577,0.09474346,4.7208745e-05,0.00037579454,0.31875718,0.00068343297,0.0008290414999999,0.000211791,0.004320251,0.0024682529999999,0.0008863117999999,0.0002955403799999,0.00074027735,0.9999155,7c010308edc7a272bb8c67dc6024d989
1566,0.0007705564,0.051150423,0.00051917665,0.000103850645,0.030701675,0.0049453154,0.0034259032,0.0080041419999999,0.006127751,0.0274521629999999,0.0020694141,0.0029269294,0.0012271006,0.006882177,0.99921393,879ec35e876a8aa2ca445cc465da8322
1567,0.00018025577,4.3640965e-05,0.011390808,0.0003448931399999,0.0001718198899999,0.00020568003,0.0001047049,0.00015875969,0.00017680666,0.00010391544,2.3671264e-05,7.48513e-05,3.595745999999999e-05,8.502943999999999e-05,0.9999503,844c74ccfd247080704e9118a2ef5ee6
1568,0.9375712,0.84591454,0.8803533000000001,0.13939951,0.018459933,0.8963561,0.004276866,0.112838194,0.04772594,0.5574842,0.05797678,0.10146446,0.0010255509,0.027888384,0.21423833,a7c42a5d0723d41c389b35c2c3251f88
1569,2.5771942e-05,0.00016118883,0.00015211031,3.4912242e-05,0.00022113725,0.00020353426,0.00043243627,0.0002892061,0.00028742707,0.000105941115,0.00022027828,0.00011158124,6.406465e-05,0.0002400070399999,0.9999764,fe5c2e4756820873cd6e8332ad4c2e12
1570,0.54888195,0.017154353,0.95048726,0.13113473,0.0027596094,0.1113412,0.0010923175,0.107698925,0.68206143,0.5021034000000001,0.021917911,0.4210882999999999,0.0062122364,0.17504007,0.288407,db050c843cfa1c40c2336f5628cebbbf
1571,0.795197,0.58880347,0.8142562,0.45225704,0.3134587,0.6472113,0.20331061,0.66933393,0.8460884,0.9467,0.99999297,0.9982815,0.71880114,0.79127705,0.037189823,f6c2af19972fcdff152db631020f4784
1572,0.00013937203,0.008170255,0.0067711426,0.0003870159599999,0.0034262334999999,0.0042600385,0.001565154,0.003260019,0.0056271716,0.0038352464,0.0008516601,0.0013191364,0.00044525432,0.0019837597,0.9997261,0eddd00dffcdacb1c8ac0d0547c545a7
1573,0.00038090625,0.0004329413,0.0028482242,0.0003056358,0.019526865,0.0007564898,0.0040175029999999,0.002787025,0.006374691,0.003535582,0.0026673502,0.0032615954999999,0.0031645002,0.0075572524,0.99910444,4000dc950b3d2e3065762471378692eb
1574,0.011012797,0.07654689,0.89386886,0.00056945754,0.008309089,0.9999945,0.2512451,0.07488718,0.07065848,0.15035258,0.05421622,0.01487801,0.00028290556,0.0017468135,0.95463645,bf5674a53aa324a186a71c78c2810679
1575,0.84781826,0.0014558579,0.11821422,0.31163797,0.0012030864999999,0.108811945,0.0426569579999999,0.07531438,0.13793723,0.1338259,0.0118032675,0.34720784,0.00017050724,0.14509434,0.19605663,7824623176a69a914e31ec8769246ca0
1576,0.0060705123,0.00069157244,0.42732742,0.00041950674,2.4344148e-05,0.006394789,0.00011846851,0.00031849745,0.0007522558999999,0.00040355718,9.337208e-05,0.0013780614,7.0349793e-06,0.0010438772,0.99467564,6f80079783fd3bf3df3fed4d0733d511
1577,0.025244132,0.007978758,0.16644791,0.01415596,0.34152076,0.023350084,0.09659,0.40950763,0.6148340999999999,0.7279191999999999,0.9999993,0.99199766,0.9997229,0.21979181,0.2558163,8d612aaeaf1b5a01971cbdba49b37fdb
1578,9.7102624e-05,4.23294e-05,0.06269491,1.7688227999999998e-05,0.0005503076,0.00035714387,0.0009063805,0.0009356786,0.0019222423,0.0016715149,0.0040044524,0.0011591116,0.0010234432,0.0004996334,0.9996196,6f275a49e59b6d07416bfd3b8b73f7a8
1579,2.274334e-05,6.943399e-05,0.025986949,2.722355e-06,0.0003201117499999,6.047156e-05,0.0007945233999999,0.00015314082,0.0003188581,0.00014191779,0.00065830955,0.00032043693,8.341288e-05,0.00046941233,0.99969494,8dec5497ecc246766acfba5a4be4e619
1580,0.0262115279999999,0.04812552,0.024754066,0.005824961,0.051906865,0.11147199,0.020186145,0.07364318,0.079798445,0.06080557,0.04430707,0.112179875,0.0042502377,0.06695791,0.91393137,7b45ef51255aae696c5e6ee47ab2c631
1581,0.0458231999999999,0.031093126,0.98232883,0.073215716,0.009860763,0.02506371,0.008559808,0.022058109,0.017115245,0.028129637,0.0019815313,0.026276886,0.00088215194,0.025288645,0.79194564,e06e6af1b1ae040355e80dc109d8406d
