,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
1649,2.337860860279761e-05,0.0138772865757346,0.0002070562040898,0.0001881178613984,2.882207809307147e-05,0.0116346171125769,0.0009760569082573,7.10271269781515e-05,0.0001260019926121,0.0041508418507874,6.785422101529547e-06,0.0002057951787719,5.507246896740981e-05,4.870724296779372e-05,0.9999551773071288,07ee04ca7bb66d99ae283ded05f1af76
1650,1.3049158269495822e-06,0.0004423259815666,5.4595311667071655e-06,3.511286422508419e-06,3.449344148975797e-05,2.740947593338205e-06,1.4505925719277002e-05,3.1457064324058586e-05,1.451038224331569e-05,0.0001710396900307,1.8394988501313487e-06,8.230173989431934e-05,5.3031315474072464e-05,5.136109029990621e-05,0.9999995231628418,a7b95bc6823cdde758fc58a57885ca20
1651,0.0011525375302881,0.0322362408041954,0.0319621972739696,0.0003705926646944,0.0003145305963698,0.9838045239448548,0.1766649335622787,0.0012886769836768,0.0891423150897026,0.320188820362091,0.0059073767624795,0.1509256958961486,0.0155289079993963,0.0088136326521635,0.9981813430786132,45a67b52deef6d917675de9efcace27d
1652,0.6078150272369385,0.1994208544492721,0.021148569881916,0.5268061161041261,0.453148365020752,0.3160735666751861,0.9002724289894104,0.7673467397689819,0.1669693142175674,0.7256167531013489,0.9971123933792114,0.8139524459838867,0.0005116572137922,0.5308802723884583,0.0084894923493266,2b363efe261baca45b7b1033e1a6b7f1
1653,0.0002404589322395,0.0047481870278716,0.0004703973536379,0.0004034380835946,5.105202944832854e-05,0.0001933259627548,0.0003837172116618,5.724013317376375e-05,0.0002047476737061,0.004411943256855,6.132423732196912e-05,0.0035213716328144,4.028997500427067e-05,0.0013267258182168,0.9999181032180786,e91fa68e2ba762b434a9fc7571ccdd3d
1654,5.179559593671002e-05,0.0004452617140486,0.0012518811272457,1.825434992497321e-05,2.003512236115057e-05,4.466842074180022e-05,1.0988067515427248e-05,9.088494698517025e-05,7.277623353729722e-06,0.00010025264055,3.897234273608774e-05,0.0003394478699192,6.776223744964227e-05,0.0013620775425806,0.9993576407432556,5c0e796a597b61fba079b721221267a4
1655,0.0027770476881414,0.0022832551039755,8.939740655478091e-05,0.0029921159148216,3.658594869193621e-05,0.0308508649468421,0.0106156524270772,0.0013361233286559,0.0017935605719685,0.0214531570672988,0.0003443525056354,0.0040556783787906,2.9820303097949363e-06,0.0053209932520985,0.9982463121414183,7bd7de8ab22bc204acdede9af49eb354
1656,4.299006104702129e-05,0.0001625636359676,1.990675627894234e-05,1.1098584764113184e-05,3.433276651776396e-05,2.6089806851814498e-05,2.605387999210507e-05,4.3499032472027466e-05,1.6375284758396447e-05,0.0001687112817307,3.038065415239544e-06,0.0005182411987334,3.3982873901550192e-06,0.0001009791303658,0.9999933242797852,a04f8ce606d065b30adcd26b231e7ff2
1657,3.221923634555424e-06,9.10608796402812e-05,4.790442835655995e-05,9.343469287159676e-07,4.311441807658412e-05,1.7234810002264567e-05,0.0001053157320711,3.637863119365648e-05,0.0004481351061258,0.000601960113272,4.068840098625515e-06,0.0004221354902256,7.478587122022873e-06,0.0001240379933733,0.9999990463256836,b1cf300f6c334fd9ed4ac90d4d345525
1658,0.0103809935972094,0.3254620432853699,0.0324606299400329,0.062047928571701,0.0349128916859626,0.3649933934211731,0.6334677934646606,0.0648105219006538,0.3495227098464966,0.4451879858970642,0.0058327866718173,0.0090828826650977,0.0011452607577666,0.0108222858980298,0.8822618126869202,77479e09e740cfce8962e9e55963330e
1659,0.0035984136629849,0.3306455612182617,0.0569630041718483,0.0067631010897457,0.0027110592927783,0.2172658890485763,0.0463551506400108,0.0057800295762717,0.0013372481334954,0.0417671725153923,0.0006959242164157,0.0191176552325487,0.0006196986651048,0.2379325777292252,0.7567644715309143,8bf191972855f263e27d2239d753e622
1660,0.0002777819172479,0.1178088188171386,0.008362510241568,3.806319364230149e-05,0.0003514343989081,0.9985106587409972,0.9502339363098145,0.0040213475003838,0.2311833202838897,0.4193710088729857,0.0655848607420921,0.4116501212120056,9.287028660764918e-06,0.3547174632549286,0.9964995384216307,8ae22bee34bbc561f7ce751a893a2715
1661,0.0012502844911068,0.5105168223381042,0.003454647725448,0.0017406307160854,0.0307995975017547,0.9736998081207277,0.9993910789489746,0.5856527090072632,0.8488804697990417,0.6353225111961365,0.0002787956909742,0.0476744063198566,5.994850198476343e-06,0.5503840446472168,0.9528575539588928,9ffba960315efc66943dc8e69906f999
1662,0.8169478774070741,0.1632500290870666,0.138575792312622,0.7542655467987059,0.0116378143429756,0.3370341062545776,0.0545884110033512,0.0135586792603135,0.0426172092556953,0.4313679039478302,0.0005472680204547,0.0965180993080139,0.0015530828386545,0.0580123364925384,0.1682625114917755,85718436181b19f2d96683adba71e0fb
1663,0.4429197609424591,0.8725584149360657,0.4263775348663329,0.7843922972679138,0.1066942811012268,0.5495315790176392,0.3029190897941589,0.43061962723732,0.2795720398426056,0.9492322206497192,0.0540091954171657,0.5283043384552002,0.0119611257687211,0.9997739195823668,0.0130067709833383,99732e844196448b90e50973d6ba5224
1664,0.0068754702806472,0.3814639449119568,0.7934460043907166,0.0427758693695068,0.0126342661678791,0.799765408039093,0.6641880869865417,0.0660749450325965,0.0197369623929262,0.5719158053398132,0.0029143944848328,0.0500656329095363,0.0006529434467665,0.9838833212852478,0.0390091687440872,ee29da033302291107e61a87de63aee3
1665,0.1531106233596801,0.0007541482918895,0.0009149209363386,0.0678041651844978,0.0008019101805984,0.0465201921761035,0.0660890042781829,0.0130433607846498,0.0059619024395942,0.0930579900741577,0.0048876362852752,0.1135350614786148,2.364046849834267e-05,0.0428341701626777,0.8893992900848389,766238ff8d88651dfb314bc9c70986f9
1666,6.8834215198876345e-06,5.317938848747872e-05,2.381352169322781e-05,4.679435733123682e-06,4.8474212235305465e-05,4.91569699079264e-06,3.601607750169933e-05,0.0046364893205463,2.126658364431933e-05,0.0001785751519491,7.5489538176043425e-06,0.0001422743953298,1.802898168534739e-06,0.0002247919910587,0.9999983310699464,a2b0df71aa470731ba22c34d90fa236f
1667,0.5351119637489319,0.6873818039894104,0.260281503200531,0.3171287178993225,0.358264297246933,0.0668267086148262,0.2908369302749634,0.4227716624736786,0.2822882533073425,0.9667021036148072,0.9999972581863404,0.9748636484146118,0.9736728072166444,0.5382980704307556,0.0233740527182817,5a5981d693eb84fee6381d8e41a3e27d
1668,0.0301197823137044,0.8945446610450745,0.0344956740736961,0.0240211505442857,0.3108949959278107,0.999085545539856,0.9999945163726808,0.8518502116203308,0.3577662110328674,0.4830912947654724,0.1316724270582199,0.9302760362625122,0.0013831126270815,0.999758780002594,0.0270402580499649,c4f9d83040df630bb716bd84947d841e
1669,0.0028161483351141,0.9994630217552184,0.0098780365660786,0.0006157435127533,0.999945878982544,0.8119179010391235,0.9997171759605408,0.9953552484512328,0.9914968609809875,0.4348849058151245,0.3320618569850921,0.5492213368415833,0.0056042987853288,0.1898275613784789,0.5727627873420715,d2993271d0a49d1d821db1174861629a
1670,0.0066722389310598,0.0001666411699261,0.0011490756878629,0.0102514363825321,0.001641072682105,0.014375889673829,0.1239691153168678,0.0172291342169046,0.0251315422356128,0.0719576179981231,0.0016236285446211,0.0262140966951847,6.16854740655981e-05,0.0089996391907334,0.99817156791687,5e5fc315d2f1aa94c2a06dd54aaba053
1671,0.0010181643301621,0.0778169482946395,0.0057091652415692,0.0007312154630199,0.3437098562717438,0.8744800090789795,0.9997859597206116,0.8188038468360901,0.7976776361465454,0.6383538246154785,0.0035319065209478,0.4914250671863556,1.564292142575141e-05,0.9060538411140442,0.7253499627113342,6e7d48015a85db1c2bc29bf3479e598f
1672,0.9312682151794434,0.0046348674222826,0.0257451329380273,0.9618542790412904,0.0075997062958776,0.7230587601661682,0.6271517872810364,0.2107754796743393,0.2365067899227142,0.6990705728530884,0.084191657602787,0.6344437003135681,0.0002278577012475,0.1387930065393448,0.0330618545413017,8d320a31edbc7f28ea0e329c5a91c55c
1673,0.0122742289677262,0.9429088830947876,0.0391490049660205,0.0058302767574787,0.8102165460586548,0.4931413233280182,0.9495346546173096,0.8603934645652771,0.9308137297630308,0.9609864354133606,0.9829972982406616,0.9460747241973876,0.9964818954467772,0.8084310293197632,0.1844160407781601,7bc161c0c2403c7724f4fcbe41b0d322
1674,4.659333967538261e-07,0.0001414974103681,3.803482968578464e-06,4.661591788135412e-07,2.658671473909635e-05,3.116197694907896e-05,0.0001989219745155,1.391736077493988e-05,0.0001284930913243,0.0009552534902468,9.091565971175442e-07,0.0011238075094297,5.490041985467543e-07,6.643724191235378e-05,0.9999991655349731,fe575088773e7c886725716944e0840b
1675,5.0991453463211656e-05,0.0077575151808559,0.0050378437153995,0.000144727906445,0.0008646275964565,5.360402792575769e-05,6.215592293301597e-05,0.0004472649015951,3.763594213523902e-05,0.000349812064087,3.388564437045716e-05,0.0004723172751255,0.0004880585183855,0.0019029405666515,0.99676775932312,71e9666b94e09e7485ab6350036faea6
1676,0.0003017971757799,0.0007907840190455,0.0004648746107704,0.0016696808161213,0.0001055765460478,0.0001888433616841,0.0001826147345127,6.492147804237902e-05,0.0001162988774012,0.0021674609743058,1.0804568773892242e-05,0.0014622380258515,2.392919122939929e-05,0.0001513293973403,0.9996159076690674,202dc97c4b3ec7e50f4813456938500a
1677,0.9924528002738952,0.0711309164762497,0.1559311747550964,0.9988157749176024,0.0285678170621395,0.193459078669548,0.4647444784641266,0.5881187915802002,0.1442691534757614,0.754827082157135,0.4617510735988617,0.8050310015678406,0.0335412137210369,0.2369646728038788,0.0074555710889399,536b5b1ff8d718e73afa20299daa9578
1678,9.956202120520176e-05,0.0007844615611247,0.0799688249826431,0.0001421663182554,0.0001736221020109,0.0004156984214205,3.67357897630427e-05,0.0002869115269277,0.0001174209974124,0.0004298965795896,0.0001270982902497,0.0006634573219344,0.0001385298965033,0.0013063447549939,0.9990315437316896,6f2237ac129bdb372382853afb3fee6f
1679,0.004210952669382,0.0015825824812054,0.0001401597983203,0.0016550235450267,2.828654942277353e-05,0.0137226553633809,0.0043614585883915,0.0015601388877257,0.0033892788924276,0.0489661730825901,0.0035703326575458,0.1286281645298004,0.0698318853974342,0.0154282310977578,0.9985072016716005,e9a39ad929072dc4faafe351d8264807
1680,0.005546067841351,0.1644228845834732,0.0082019818946719,0.0071842004545032,0.1509989500045776,0.9012359976768494,0.9818298816680908,0.4561160504817962,0.0393632687628269,0.3425554037094116,0.0383085496723651,0.4550863802433014,0.0005718378815799,0.977635383605957,0.6486481428146362,cd8e284f5176149d71416ca70f4246fa
1681,1.922377487062477e-05,0.0001337924040853,6.93381080054678e-05,2.6398124646220818e-06,3.849756831186824e-05,8.59688861964969e-06,3.206539622624405e-05,9.091008541872724e-05,6.458931602537632e-05,0.0008743327343836,2.8397011192282665e-05,0.0001977864594664,1.7651089365244846e-05,0.0002755711320787,0.9999921321868896,0e302ce9dc207afa54c8661ebdfc9051
1682,0.0002169751678593,0.0011717393063008,0.000843251531478,0.0005143904709257,0.0002032203046837,0.0010756417177617,0.0004621621628757,0.0005133112426847,0.0002419574593659,0.0033802762627601,6.698024662910029e-05,0.0022677483502775,1.6056190361268822e-05,0.0022371090017259,0.99912828207016,e367d71562cfb24ea77e770ea199b767
1683,0.0183732621371746,0.0116671938449144,0.1072447299957275,0.0963917002081871,0.0026795542798936,0.7395711541175842,0.2065722495317459,0.0102287083864212,0.0182725358754396,0.2271785587072372,0.0003450983786024,0.1456144452095031,0.0006948764203116,0.0066182017326354,0.9922122955322266,58a34363814d97cd8dd5c26f5673d6cb
1684,0.221319705247879,0.7186092734336853,0.9995532631874084,0.0440680310130119,0.0183153320103883,0.9581592082977296,0.957337200641632,0.1964513063430786,0.9944504499435424,0.9230352640151978,0.2515126466751098,0.8370769023895264,0.0002232287661172,0.9993146657943726,0.0044578989036381,225792d8531c9bee52c674cc975f689d
1685,0.0065892715938389,0.0011162668233737,0.0003441175213083,0.0052820076234638,0.000618171703536,0.0390044786036014,0.0553130954504013,0.0019591816235333,0.0162851121276617,0.1039109528064727,0.0013983246171846,0.0173200666904449,5.083749420009554e-05,0.0054833735339343,0.9994346499443054,158c6d4adf43b8fb9c3c51bd47180e9e
1686,0.0002880742540583,0.2003636658191681,0.0241949707269668,0.0002699479518923,0.0021892096847295,0.0027257795445621,0.0002421312383376,0.0060279229655861,0.0001665136223891,0.0042731598950922,0.000388021901017,0.0035401224158704,0.0014784743543714,0.0095433676615357,0.9846467971801758,75dd4fb1cb781471b7f34b678b8dc547
1687,0.0004294941609259,0.0041539650410413,5.584065365837887e-05,6.772451160941273e-05,0.0002163446915801,0.0001396295556332,0.0001185619767056,0.0004255067615304,6.144095823401584e-05,0.0005193350370973,0.0003599163901526,0.0020767387468367,1.8742272004601546e-05,0.0038700157310813,0.9993247985839844,dc2cf5d5d0c04cabed09513c44ede6d4
1688,0.6946181058883667,0.9413718581199646,0.2126330584287643,0.8209275603294373,0.5281766057014465,0.8917605876922607,0.95769864320755,0.8304981589317322,0.0946245193481445,0.9394550919532776,0.9996365308761596,0.9882320761680604,0.6152341365814209,0.9992911815643308,0.0031185420230031,99f4f493e0ed0a3cd70fe397736534e4
1689,0.000193587897229,0.5593305230140686,0.009821088053286,5.80896157771349e-05,0.0168910790234804,1.0,0.9999079704284668,0.0923634245991706,0.3914333283901215,0.6070957183837891,0.009393380023539,0.4362840056419373,4.41640895587625e-06,0.0667426735162735,0.98639178276062,d01381128975c8bf4dbfd2bf79bd6de1
1690,0.8868690729141235,0.0277470033615827,0.0087488954886794,0.9955360889434814,0.0011084324214607,0.2445244044065475,0.1920068264007568,0.1402797847986221,0.156655728816986,0.7814597487449646,0.0780852138996124,0.3080597221851349,0.0004108943685423,0.0696063786745071,0.055411659181118,3297d4a571f2259e8699427999a79121
1691,0.0002583222230896,0.4889615178108215,0.0014152923831716,0.0003118103777524,0.0002102101425407,0.0761676058173179,0.0336797088384628,0.0007306878105737,0.0275468472391366,0.4024538993835449,0.000136038288474,0.0413518622517585,0.0366747304797172,0.0019642557017505,0.9998414516448976,5fe1faff313cb7b3019b7e1686f7ff57
1692,0.7923964262008667,0.0006027253693901,0.9799384474754332,0.3273209929466248,0.0026227938942611,0.0286003351211547,0.002238281071186,0.361274927854538,0.9999985694885254,0.9869459271430968,0.5610948801040649,0.6205653548240662,0.000151536456542,0.1228288784623146,0.0263060610741376,696b2f74de8b69decbb4f884b77c7429
1693,3.4049801342916904e-06,0.0011034371564164,9.47201406233944e-05,5.881680863240035e-06,2.720343036344275e-05,0.0014624169562011,0.0004742908640764,4.195672954665497e-05,0.0001820320030674,0.0017248267540708,9.50952482980938e-07,0.0015304083935916,9.321636298409428e-07,1.5199851077341007e-05,0.9999884366989136,48170b1f039b7cd08841af54449b5018
1694,4.765657024563552e-07,0.001099873217754,4.446846560313134e-06,1.4268630366132134e-07,2.745880374277476e-05,0.0495211519300937,0.0014114381046965,3.769488830585033e-05,0.0005145440227352,0.0022501507773995,8.584239367337433e-06,0.0019057864556089,2.538680234920321e-07,1.8123648260370828e-05,0.9999998807907104,46bf77c01c789723965f6180d1d217b0
1695,0.0140807880088686,0.0181918125599622,0.0075588542968034,0.0079558286815881,0.0012331957696005,0.0113704428076744,0.0288917310535907,0.0038552684709429,0.0013142770621925,0.0703045949339866,0.0001108351207221,0.0136509910225868,3.4155018511228257e-05,0.0259557664394378,0.9739789366722108,7849964d63a43175008dd8a127175e19
1696,0.5930291414260864,0.8673363924026489,0.6200274229049683,0.5087141990661621,0.0335653983056545,0.9505288600921632,0.9272476434707642,0.3224375545978546,0.0272663012146949,0.8308148384094238,0.1826884746551513,0.9385095834732056,0.0154844541102647,0.9999873638153076,0.0137830767780542,da7cdc23c69b13c2677e7bf8de1a06e7
1697,0.8047239780426025,0.0048149777576327,0.0098805883899331,0.5281080603599548,0.0676239654421806,0.953179121017456,0.9935894012451172,0.8542557954788208,0.540479302406311,0.7995754480361938,0.1128225103020668,0.599398672580719,0.0038752127438783,0.984279990196228,0.0804530531167984,aee6f5a3a0097e62a30dccb62dc7c871
1698,0.0030947839841246,0.0049507850781083,0.0005168986390344,0.0003387208271306,6.11306240898557e-05,0.0051762596704065,0.0021400607656687,0.0006429100176319,0.0029004288371652,0.0184730384498834,0.0064651584252715,0.1273825466632843,0.0005649792146869,0.0133314682170748,0.9996457099914552,a039af299f86007d0d77da077a6def9a
1699,0.0029959792736917,0.8501750230789185,0.0081756049767136,0.0032063473481684,0.2416784614324569,0.0046741077676415,0.1163316965103149,0.3582178354263305,0.1793435364961624,0.3226132392883301,0.9124742150306702,0.7815415859222412,0.1725257933139801,0.177168533205986,0.610858678817749,6f1fcc25543d35bc02e348deabf59581
1700,0.0194276124238967,0.0326457992196083,0.0103253750130534,0.0128189204260706,0.0012355119688436,0.143593430519104,0.0409455820918083,0.0168286450207233,0.0552271381020546,0.1833651959896088,0.0039144591428339,0.3341587781906128,0.0009205486276187,0.0686535909771919,0.7827809453010559,80dc592ace52d1e591f23042125f3aba
1701,0.404876321554184,0.485045850276947,0.8041185140609741,0.4334918260574341,0.0941570401191711,0.7266268134117126,0.4934238493442536,0.6020867824554443,0.9049370288848876,0.8958897590637207,0.0708453729748725,0.5438558459281921,0.0256728660315275,0.3290811777114868,0.0286620128899812,cf53ffbeb2ef098612d71ea84d97ebc4
1702,1.226623339789512e-06,0.0001235056988662,4.230257673043525e-06,2.127515472238884e-06,2.397512616880704e-05,5.565665560425258e-06,2.856860010069795e-05,2.8522863431135196e-05,3.605686652008444e-05,0.0001533853210275,7.705639859523217e-07,0.0003316100919619,3.3313099265797064e-06,0.0002196373534388,0.9999997615814208,3980fbd0f4f131b672d5dac9b4b044a0
1703,0.1292687803506851,0.9997966885566713,0.9961403012275696,0.03379812464118,0.4150320589542389,0.8629335165023804,0.9919956922531128,0.2566337585449219,0.4884036481380463,0.6069068908691406,0.693321168422699,0.9839968085289,0.0053673041984438,0.9995864033699036,0.0191921982914209,45db750ac1e7ebdaaba5b1079f06094a
1704,2.9050813736830605e-06,0.0019075948512181,0.010989461094141,1.299610175919952e-06,0.0005318611511029,0.0099729904904961,0.0304703060537576,0.0001392217964166,0.9077931642532348,0.1750840097665786,4.2421896068844944e-05,0.0015414335066452,5.499581220647087e-06,0.0046129077672958,0.9955267310142516,b933b11d1a87912401b3839c0624bf48
1705,0.0001097107306122,0.0058940597809851,0.0040578553453087,3.034046312677674e-05,0.0001664433075347,0.0002097744436468,3.4720200346782804e-05,0.0005091422353871,4.253657971275969e-05,0.000294354831567,0.0002856126811821,0.0012037502601742,0.000735547975637,0.0058671152219176,0.9966714382171632,c985abc53edc09b38a1370aa4ee8cecd
1706,3.658206878753845e-06,5.861797762918286e-05,2.723530633375049e-05,7.21448600415897e-07,1.7450758605264127e-05,3.788260437431745e-05,1.406138835591264e-05,2.350128306716215e-05,1.220329704665346e-05,0.0001760791928973,9.043435056810267e-06,0.0002168314385926,2.0066113393113485e-07,0.0001082593298633,0.999998927116394,88b95ee8ca5cf416d2d4eefe6fdda544
1707,0.0001836092415032,0.0158323682844638,0.0007462576031684,0.0002073932846542,0.001729327137582,0.0482368730008602,0.0803669542074203,0.0101492060348391,0.0100015429779887,0.0785910040140152,0.0002722109493333,0.023381570354104,7.640125841135159e-05,0.0444301962852478,0.9985287189483644,e1c35c4312a8aa97233d3b88fb07b033
1708,0.9779817461967468,0.0173827409744262,0.0008649386581964,0.9994686245918274,0.0278782732784748,0.0293552428483963,0.5171726942062378,0.3437060415744781,0.0293729454278945,0.6050862073898315,0.1459408700466156,0.3742732405662537,2.3281269022845667e-05,0.0616592653095722,0.0040237698704004,6f8b23eee8e3c3e4e47173d141f9b791
1709,0.0005058609531261,0.0012273963075131,0.0004816889995709,0.0004474904562812,0.000247251271503,0.0171546023339033,0.0018048915080726,0.0004605615395121,0.0003051204839721,0.0037123041693121,0.0001861918572103,0.0019187123980373,4.934319804306142e-06,0.0010225855512544,0.999643325805664,048ce999447fbb6a58ea17fac775288b
1710,8.159437129506841e-05,0.0219968315213918,0.0137252882122993,8.116631215671076e-05,0.0008579272544011,0.001869446830824,0.0001639895635889,0.002188844140619,9.412345389137045e-05,0.0010918924817815,6.884744652779773e-05,0.0016111748991534,5.214713382883929e-05,0.0219509676098823,0.998710036277771,c60b8c80551ad7d90c91c3097deb160e
1711,0.0004718375566881,0.0028084274381399,0.0008469970198348,0.0001453395816497,0.0002198627771576,0.0075055388733744,0.0001681282010395,0.000273278390523,3.151356941089034e-05,0.0003650251310318,0.0001516542688477,0.0028974926099181,2.910941248046584e-06,0.0049743787385523,0.9992583394050598,4c60b5ec140ae2e8611927fa82726f95
1712,0.0010512692388147,0.0233998522162437,0.003281518118456,0.0013077529147267,0.0001788912777556,0.0111610833555459,0.0011789173586294,0.0007443079957738,0.0005560019635595,0.0068263504654169,6.296499486779794e-05,0.003218239871785,0.0002123983140336,0.0058589247055351,0.999175488948822,58675a9b3a6015291c518c1327d81ab5
1713,0.0001751251402311,0.2348316162824631,0.0018668612465262,0.0001232690992765,0.0149582177400589,0.001092470367439,0.0234750993549823,0.1347521394491195,0.0527992062270641,0.1341938823461532,0.0154910618439316,0.5547713041305542,0.0008954641525633,0.8192412853240967,0.9627381563186646,d2d863a4266ae007200c89adc5cc4e39
1714,0.0694383159279823,0.0316264331340789,0.0007517045014537,0.0673976689577102,0.0007082930533215,0.0180355384945869,0.0301051400601863,0.0121121732518076,0.0134837748482823,0.1596533209085464,0.0018800613470375,0.0313544869422912,2.297638275194913e-05,0.011235318146646,0.9234760403633118,9261a4818a8933262ea1b9b9bebd2b4d
1715,0.0002128037449438,0.000457872491097,0.0027667193207889,0.0001971626479644,0.0001181098341476,0.0030337248463183,0.0014976884704083,0.0006184059311635,0.000139607451274,0.0011299659963697,5.5182707001222304e-05,0.0015397559618577,8.107016765279695e-05,0.0028160545043647,0.9983848333358764,24671577f584d6b49ad97e5d49321fa5
1716,0.0013206751318648,0.0093685174360871,0.0004864405782427,0.0077936379238963,0.0072896783240139,0.0013418312883004,0.0052650463767349,0.047562189400196,0.0011398065835237,0.042805291712284,0.1589896529912948,0.0762169063091278,0.0606288723647594,0.0411451458930969,0.9901975393295288,fb0cfde02670fe81d340cd708e2a30be
1717,0.8381255269050598,0.168337345123291,0.3554673790931701,0.2520747184753418,0.0037256532814353,0.4620817601680756,0.995509147644043,0.678061306476593,0.2362485527992248,0.7229310274124146,0.0725890845060348,0.9502146244049072,0.0108195710927248,0.9999654293060304,0.0028760922141373,f3699d3679128726466b307f7a7cba73
1718,0.0014167830813676,0.0005478031816892,0.0002376475167693,0.0027043055742979,3.5488636058289564e-05,0.0012136201839894,0.018763817846775,0.0089694773778319,0.0118819400668144,0.1711446940898895,0.0015433281660079,0.0242433305829763,0.0012166243977844,0.0052029965445399,0.9984918832778932,bc5d6b85baf1c2737efd005e66e1995d
1719,0.0029039252549409,0.0564520843327045,0.0080082165077328,0.0088397655636072,0.0028651254251599,0.0256982930004596,0.0031858012080192,0.0018621853087097,0.0019931669812649,0.0231280270963907,0.0014235697453841,0.01690917275846,7.895517774159089e-05,0.011080621741712,0.9819229245185852,d2e77def0302c94f744079974be9bc53
1720,9.711968232295476e-06,0.002403819002211,0.0002199590526288,5.029788735555485e-05,0.0006860879948362,8.218386210501194e-05,0.0018722731620073,0.0038983372505754,0.0004093057359568,0.0020354010630398,2.889423740271013e-05,0.0004589680174831,0.0004296462575439,0.0020832980517297,0.9998835325241088,c3456aa1383b2436b9e25a2e57c67f7e
1721,6.72123787808232e-05,0.0096028242260217,0.0001736118283588,8.135996176861227e-05,0.0001876524329418,0.0153280310332775,0.0039456994272768,0.0006105850334279,0.008734400384128,0.0227919016033411,0.0001048787671606,0.009576566517353,5.463125125970691e-05,0.0003547552914824,0.9999716281890868,8bdba2010a4775f16a711feab58b8c1c
1722,9.396859240951017e-06,1.837761374190449e-05,1.6283624063362367e-05,2.3257646262209164e-06,2.014246456383261e-05,7.743836931695114e-07,9.278176548832562e-06,2.520668749639299e-05,1.3329365174286067e-05,9.72491325228475e-05,3.620573806983885e-06,8.110031922115013e-05,8.380633289561956e-07,0.0001329729420831,0.9999971389770508,05dbd765ff84cbb24759b0c135ba4447
1723,6.789940016460605e-06,4.1326846258016296e-05,2.090591806336306e-05,5.230589977145429e-06,5.899657480767929e-05,1.5946814073686255e-06,1.1475321116449775e-05,2.8169206416350783e-05,1.2683690329140518e-05,0.0001160773972515,5.081240487925244e-06,3.52551433024928e-05,9.668933489592749e-05,8.227882790379226e-05,0.999998927116394,2b7ee30a6af65e9d2915764004122b36
1724,0.9229461550712584,0.976675033569336,0.1975221037864685,0.8966618776321411,0.8634708523750305,0.6714352369308472,0.4003148972988129,0.5741422772407532,0.3352861106395721,0.964998424053192,0.9999042749404908,0.9826506972312928,0.5029374361038208,0.5974078178405762,0.0156056080013513,ac0bac3fdb7c2aaaef82ef57e4e31fc3
1725,0.2119306325912476,0.9753864407539368,0.8052965402603149,0.7779749035835266,0.6224601864814758,0.9976077079772948,0.5987723469734192,0.1978495270013808,0.2241591662168502,0.9002534747123718,0.0912278741598129,0.2113188505172729,0.1195598393678665,0.0720866695046424,0.0301979929208755,aedc1feb3dafbc2344ae4daa908fa35a
1726,0.000132223663968,0.0001154290439444,9.917240095091984e-05,0.0002500691916793,0.0001187170782941,9.527720976620913e-06,4.149665983277373e-05,0.0001023776276269,2.494804721209221e-05,0.0007397650042548,0.000263939728029,0.0008437888463959,4.538843495538458e-05,0.0010628484888002,0.9999499320983888,b6742642009842b72acce666991e9495
1727,0.0015115739079192,0.00083213893231,0.000822058878839,7.172908954089507e-05,0.0001005365847959,0.0366713553667068,0.0036057797260582,0.0003942506154999,0.0007253329386003,0.0116158397868275,1.4050128811504694e-05,0.0015139860333874,4.104918480152264e-05,0.0006296136998571,0.9993902444839478,67bbf19b5522fcff2ca65e09b1cd1df8
1728,1.3825275345880073e-05,4.048381742904894e-05,8.672999683767557e-05,6.679294529021718e-06,3.264518454670906e-05,7.314019057957921e-06,4.773838008986786e-05,5.011967368773185e-05,3.140745684504509e-05,0.000263314374024,4.911578344035662e-06,0.0001061267612385,7.555456704722018e-06,0.0001083681927411,0.9999914169311525,92fa602b722ed0b664edb0b7ef6efc6e
1729,0.0099592050537467,0.9980351328849792,0.5980157256126404,0.0020099356770515,0.0272604469209909,0.9991777539253236,0.9999561309814452,0.5289011001586914,0.0352409295737743,0.356494814157486,0.0542524084448814,0.9706507921218872,0.0085018519312143,0.99999737739563,0.0122163007035851,871e8ae9dc52f1fd45a7cd3068c71d2e
1730,4.86499311591615e-06,0.0138472691178321,0.000138166185934,7.610220563947223e-06,0.0005240785540081,0.7858174443244934,0.4194965064525604,0.0080291759222745,0.0563236065208911,0.1412769556045532,0.0001548023283248,0.0072875623591244,4.743123099615332e-06,0.002007161732763,0.9999874830245972,441e33ddef587e66391d3560e975b045
1731,0.0155348861590027,0.107667326927185,0.0996486842632293,0.0045077833347022,0.0008738721371628,0.5297824144363403,0.0138154048472642,0.0009019609424285,0.0293300561606884,0.1536284387111663,0.0045206639915704,0.0778990536928176,0.0014517115196213,0.0046306699514389,0.981042742729187,73a47bff27e977dc25c0b2cd4a470eea
1732,0.0003183374356012,0.0184464380145072,0.0013399687595665,0.0002888291492126,0.0170885697007179,0.0008418714278377,0.0108733801171183,0.6743001937866211,0.0092773223295807,0.0166356619447469,0.0006464591715484,0.00621641241014,0.0002665945212356,0.0026673844549804,0.9979397654533386,db7d9dd61d0814dce97bd87abc05bba1
