,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
1638,0.9651607871055604,0.0017666614148765,0.0998055413365364,0.4602799713611603,0.0022149961441755,0.064627006649971,0.0376203134655952,0.4338266849517822,0.743253767490387,0.7490264773368835,0.0536561943590641,0.5116117000579834,0.5061812996864319,0.4679114520549774,0.0469385422766208,645e178a29fb3afd99c82be559afb26e
1639,0.0092033725231885,0.00038209464401,0.0204397924244403,0.0163756050169467,0.0007958478527143,0.0031793280504643,0.0028848585207015,0.011794532649219,0.0040886173956096,0.0675565749406814,0.0360417813062667,0.0494962893426418,0.0052055642008781,0.0232556648552417,0.9808601140975952,4d5b56a3024f00356ce28de7f499eaa1
1640,0.0131738036870956,0.0022121979855,0.0054903547279536,0.0227699857205152,0.0018463976448401,0.4512543976306915,0.1675706952810287,0.0458449125289917,0.0134510584175586,0.0156257357448339,0.0045005325227975,0.0461958721280097,0.0019977155607193,0.0932983234524726,0.9668493270874025,dc697df7ec030fa4520e37d6ccb4b801
1641,0.0001686987525317,0.0008578255074098,0.0016184565611183,0.0002709938562475,0.0003648245765361,0.000172253785422,0.0003482629253994,0.0034520025365054,0.0001220624544657,0.0036989985965192,0.0010258455295115,0.0018093487014994,1.4953033314668572e-05,0.0015729017322883,0.9996626377105712,5bac00dc9f948cebf2b3abe05a1ed729
1642,0.0293172169476747,0.97957843542099,0.0106412041932344,0.1345576792955398,0.931384027004242,0.0404137559235096,0.0730551183223724,0.9693325757980348,0.2957421243190765,0.807209849357605,0.9988861680030824,0.6361104846000671,0.9249078631401062,0.2190194129943847,0.1655135750770568,dd14fbccb38c064bdacc33391d8cca9e
1643,0.0001224688749061,0.0054811146110296,0.0034575744066387,0.000172315063537,0.0031392362434417,0.0011133342050015,0.0004186332225799,0.0055777193047106,0.0013572443276643,0.0065094763413071,0.000492502877023,0.0005872863112017,0.0009673062013462,0.0007028492982499,0.9997450709342957,c618cf8cf1bb38367cbe5a21a9fa56d7
1644,0.0156426224857568,0.7175542712211609,0.0096913231536746,0.0116550382226705,0.9564653038978576,0.006989387795329,0.209704041481018,0.9730910062789916,0.66424560546875,0.2466390430927276,0.9986487030982972,0.6477852463722229,0.7069091796875,0.1058838069438934,0.1043307483196258,851111c0d1373209b9cff31baf15dbe2
1645,0.6432914137840271,0.0790287479758262,0.6328265070915222,0.5516745448112488,0.8905028700828552,0.4714647829532623,0.6350578665733337,0.9741186499595642,0.9835314750671388,0.7845407724380493,0.878765344619751,0.5660145878791809,0.1206814497709274,0.5618064999580383,0.0033333471510559,e71ff456b51d655f9b70ecbc6fe2572f
1646,9.889391367323697e-05,0.0004786096687894,0.0001118571526603,0.0001488931302446,0.0001530102017568,6.36619733995758e-05,0.0002462920092511,0.0009036074043251,0.0007341407472267,0.0004561452369671,0.0003682379028759,0.0006483707693405,0.0001320058509008,0.0009707840508781,0.99983549118042,e78d8db6e521e07c0d1d4da2b40a192d
1647,0.8190333247184753,0.0276121497154235,0.9981340765953064,0.3571098744869232,0.0201600696891546,0.9856524467468262,0.7182580828666687,0.6848559975624084,0.4248042702674866,0.86190265417099,0.8196606040000916,0.9621989130973816,0.0650703310966491,0.8886435627937317,0.0082036228850483,1fae839a73abec3f3d7436fa2bce4630
1648,0.0118626086041331,2.546132782299537e-05,0.0001015547604765,0.0056902486830949,3.23803978972137e-05,0.0007002952625043,0.0004668767796829,0.0018570987740531,0.0006129493704065,0.0001826640218496,0.0003458269056864,0.0056049553677439,1.1617365089477971e-05,0.001651254016906,0.9985437393188475,0cadc7fd92caf5c27d7ce718d089897d
1649,0.0001020787458401,0.004165718331933,0.0002961261780001,0.0012877897825092,0.0002391433517914,0.0021397592499852,0.0003539885801728,0.0016609873855486,0.000196648587007,0.0030225296504795,0.000397348718252,0.0004582364344969,8.474069909425452e-05,0.0005013212212361,0.9997851252555848,07ee04ca7bb66d99ae283ded05f1af76
1650,0.0005849308799952,0.004743733908981,8.661099127493799e-05,0.001789174391888,6.574905273737386e-05,0.0002568572526797,0.0002535232633817,0.0012747147120535,0.000844694324769,0.0001233168295584,3.460394873400219e-05,0.0003549151297193,0.0583215691149234,0.0005626426427625,0.9993233680725098,a7b95bc6823cdde758fc58a57885ca20
1651,0.0003444855101406,0.0010201688855886,0.1157326400279998,0.0003263386897742,0.0010100121144205,0.0189690198749303,0.0021973461844027,0.0062646428123116,0.00585946906358,0.148356020450592,0.0048825670965015,0.0137724112719297,0.010987564921379,0.0061033302918076,0.9989226460456848,45a67b52deef6d917675de9efcace27d
1652,0.8826050162315369,0.1491548269987106,0.0660504102706909,0.9313080310821532,0.5774639844894409,0.0786677598953247,0.4729915857315063,0.9144529700279236,0.0839440375566482,0.5442947745323181,0.9980498552322388,0.9138963222503662,0.3978733718395233,0.8166834115982056,0.0023769114632159,2b363efe261baca45b7b1033e1a6b7f1
1653,0.0001000175543595,0.0026396973989903,0.0004306974587962,0.0002287802635692,0.0001003547877189,0.0003529480018187,0.0002029136085184,0.0008997180848382,9.919595322571696e-05,0.0005301301716826,0.0002035538782365,0.0009629792766645,1.8749906303128228e-05,0.0005697889719158,0.9998663663864136,e91fa68e2ba762b434a9fc7571ccdd3d
1654,0.0006489884108304,0.0002347948611713,3.947995719499886e-05,0.0002809348225127,1.2352325938991273e-05,0.0002945738087873,0.0004279662680346,0.001205418491736,0.0021797348745167,0.0001860127958934,0.0015908745117485,0.0113510601222515,1.0534875400480814e-05,0.0032598627731204,0.9995649456977844,5c0e796a597b61fba079b721221267a4
1655,0.0281732771545648,0.0004645191074814,0.0004598013474605,0.0117070088163018,9.398023394169286e-06,0.0141761573031544,0.0012742752442136,0.0049075661227107,0.0059269997291266,0.0008049964089877,0.0033231908455491,0.057617999613285,2.472087908245157e-05,0.0063531319610774,0.986983060836792,7bd7de8ab22bc204acdede9af49eb354
1656,0.0001074601823347,0.0011390472063794,0.0003556165611371,0.0001929201098391,0.0002325577370356,4.169825479038991e-05,5.821049489895813e-05,0.0002931788039859,2.9715647542616352e-05,0.0002357612538617,3.142650894005783e-05,0.0001079278517863,0.0001051702056429,0.0001338461297564,0.9999496936798096,a04f8ce606d065b30adcd26b231e7ff2
1657,0.0007725246250629,0.001955944346264,0.0001901935902424,0.0003543665807228,0.0001086226984625,0.000191059501958,0.0002399358781985,0.000622991239652,0.0003879747528117,0.0008374908939003,7.066467514960095e-05,0.0013958717463538,0.0001727829658193,0.0020717128645628,0.9997243285179138,b1cf300f6c334fd9ed4ac90d4d345525
1658,0.0152412541210651,0.0012440603459253,0.004815793596208,0.091204434633255,0.0014942104462534,0.0072496593929827,0.0063146697357296,0.0349949486553669,0.0040653408505022,0.0904290378093719,0.0073489248752593,0.0140865491703152,0.0046353735961019,0.0306350421160459,0.9631533026695251,77479e09e740cfce8962e9e55963330e
1659,0.0004186715232208,0.0007683691801503,0.0002115998649969,0.0011329979170113,0.0003921107563655,0.0004564355767797,0.0002734285080805,0.0018742085667327,0.000207696473808,0.0005442783585749,0.0005728323594667,0.0009049626532942,5.13012821556913e-07,0.0010709291091188,0.9996042847633362,8bf191972855f263e27d2239d753e622
1660,0.0016382453031837,0.0048910514451563,0.0184359867125749,0.0001943798997672,0.0005118986591696,0.539993166923523,0.0482084639370441,0.032707430422306,0.0427312776446342,0.0845671966671943,0.02328971773386,0.2135872393846511,0.0446989983320236,0.0510658957064151,0.9926570057868958,8ae22bee34bbc561f7ce751a893a2715
1661,0.3411562144756317,0.7068102359771729,0.0215266197919845,0.1695165932178497,0.1118619218468666,0.7304857969284058,0.8936489820480347,0.7787013053894043,0.2434390783309936,0.1903884559869766,0.0262592062354087,0.2845118641853332,0.1997013390064239,0.7199409008026123,0.1254434287548065,9ffba960315efc66943dc8e69906f999
1662,0.1834466457366943,0.044857483357191,0.0636829063296318,0.4103025197982788,0.0112666906788945,0.0540817864239215,0.0033029385376721,0.0400542616844177,0.0260311532765626,0.0902943909168243,0.0004052400763612,0.0142321623861789,0.0135684972628951,0.0147973867133259,0.9092262983322144,85718436181b19f2d96683adba71e0fb
1663,0.3563896417617798,0.8936702013015747,0.6951029300689697,0.3735110163688659,0.0882034003734588,0.7442981600761414,0.3404301106929779,0.6572728753089905,0.4258287847042084,0.759541392326355,0.1794368773698806,0.3197878301143646,0.1028082221746444,0.9511464834213256,0.0362230129539966,99732e844196448b90e50973d6ba5224
1664,0.0129394475370645,0.0355331040918827,0.0927809104323387,0.1030783951282501,0.0058962092734873,0.0302241649478673,0.0201685205101966,0.0932461246848106,0.0147083112969994,0.1184619069099426,0.0129550853744149,0.0587026700377464,0.0002565965987741,0.226922407746315,0.8749701976776123,ee29da033302291107e61a87de63aee3
1665,0.0109987938776612,7.428116077790037e-05,0.0008027171716094,0.0064998306334018,8.38978958199732e-05,0.0015226383693516,0.0016242422861978,0.0096260625869035,0.0013866474619135,0.0103339496999979,0.0087626632302999,0.0404322370886802,0.0002895219658967,0.0218037124723196,0.9860371947288512,766238ff8d88651dfb314bc9c70986f9
1666,8.600360888522118e-05,0.0001283905730815,0.0001251670910278,0.0001998245716094,9.95407608570531e-05,7.416409789584577e-05,0.0001161046311608,0.0006925815832801,0.0001467995316488,0.0002570181968621,8.528873149771243e-05,0.0002099193079629,6.828291952842847e-05,0.000295130390441,0.9999285936355592,a2b0df71aa470731ba22c34d90fa236f
1667,0.8288136720657349,0.0899968072772026,0.9101107120513916,0.2733055055141449,0.1540522575378418,0.0094283148646354,0.0505858026444911,0.8847788572311401,0.9969706535339355,0.9571822881698608,0.9993076324462892,0.9700406789779664,0.7226958274841309,0.63397216796875,0.0039066690951585,5a5981d693eb84fee6381d8e41a3e27d
1668,0.5537956357002258,0.9268950819969176,0.2522154748439789,0.0875559002161026,0.8293374180793762,0.9876903295516968,0.999862790107727,0.8708954453468323,0.0572776459157466,0.0613211803138256,0.5939257144927979,0.8647928833961487,0.9313989281654358,0.9974977374076844,0.0016667989548295,c4f9d83040df630bb716bd84947d841e
1669,0.2733275294303894,0.96124929189682,0.0034496379084885,0.5132880806922913,0.9999806880950928,0.0238245017826557,0.99445903301239,0.99044269323349,0.9868670701980592,0.2535411417484283,0.7933469414710999,0.4121417701244354,0.6912375688552856,0.1792032271623611,0.0012291880557313,d2993271d0a49d1d821db1174861629a
1670,0.0256439261138439,0.0002637035504449,0.0471145659685134,0.0658017918467521,0.0363880582153797,0.0056898333132267,0.0186518896371126,0.0352722592651844,0.0125181078910827,0.135007694363594,0.001840972690843,0.014732870273292,0.0010965002002194,0.0150723028928041,0.9394927024841307,5e5fc315d2f1aa94c2a06dd54aaba053
1671,0.5989203453063965,0.5904769897460938,0.0095106149092316,0.4303827881813049,0.9951685667037964,0.0699473693966865,0.995963215827942,0.9930104613304138,0.9962575435638428,0.6169973015785217,0.1277142465114593,0.3667398989200592,0.0719266384840011,0.5661766529083252,0.0030921117868274,6e7d48015a85db1c2bc29bf3479e598f
1672,0.9939739108085632,0.0001045970275299,0.4628472924232483,0.9939824938774108,0.0042357989586889,0.5863880515098572,0.0850278884172439,0.1637445986270904,0.07375368475914,0.7705355882644653,0.0425054244697093,0.7950977683067322,0.0254893749952316,0.1239366307854652,0.0096638249233365,8d320a31edbc7f28ea0e329c5a91c55c
1673,0.0661447644233703,0.6833789944648743,0.0159272216260433,0.0361141897737979,0.4162690937519073,0.0339764021337032,0.8405627608299255,0.899275004863739,0.8092861771583557,0.9592689871788024,0.998134970664978,0.9747626781463624,0.9994165897369384,0.7135441899299622,0.0085834125056862,7bc161c0c2403c7724f4fcbe41b0d322
1674,0.000286936701741,0.0014315608423203,8.044139394769445e-05,0.0008760814089328,3.795083466684446e-05,0.0001917912450153,0.0002149483771063,0.0010644586291164,0.0003114740247838,0.0002223431947641,0.0002730065025389,0.0011880412930622,3.88547450711485e-05,0.0015011136420071,0.999640703201294,fe575088773e7c886725716944e0840b
1675,0.0002700874756556,0.0028641186654567,0.0002043831336777,0.0027246496174484,0.0002735862508416,0.0002268540265504,0.0002969154738821,0.0018066938500851,0.0003000534197781,0.000871849420946,0.0002490652841515,0.0004457949253264,3.418395499465987e-05,0.0007287178304977,0.9992042183876038,71e9666b94e09e7485ab6350036faea6
1676,0.0087284240871667,0.0005965669988654,0.001331067061983,0.3122278749942779,0.0002936098608188,0.000514198327437,0.0006630262359976,0.0026437491178512,0.0009539165766909,0.0035805201623588,0.0001428057003067,0.0013350155204534,0.0001131025055656,0.0011722998460754,0.9900711178779602,202dc97c4b3ec7e50f4813456938500a
1677,0.9962635636329652,0.0177034828811883,0.3191697299480438,0.9992594122886658,0.0653178095817565,0.080011174082756,0.056455098092556,0.4299091696739197,0.0899122580885887,0.9002822637557983,0.5825098156929016,0.9001513719558716,0.0226691681891679,0.2696584463119507,0.0025575088802725,536b5b1ff8d718e73afa20299daa9578
1678,0.000515570573043,0.0012983721680939,0.0093295825645327,0.0011598477140069,0.0003349606122355,0.000183160736924,0.0001885492092696,0.0015866577159613,0.001588966930285,0.0079328371211886,0.000466113036964,0.001942099770531,2.4990886231535114e-05,0.0014422896783798,0.9995248317718506,6f2237ac129bdb372382853afb3fee6f
1679,0.008736154064536,3.634190579759888e-05,0.0034440867602825,0.0084519991651177,0.0001832178386393,0.001672321697697,0.0021086179185658,0.0122036365792155,0.0005185426562093,0.1071616038680076,0.0332649387419223,0.0242708772420883,0.0006098298472352,0.0066506792791187,0.9904993176460266,e9a39ad929072dc4faafe351d8264807
1680,0.4224844574928283,0.9405103325843812,0.1068790927529335,0.4335066974163055,0.7118210196495056,0.9646586775779724,0.959326148033142,0.8631102442741394,0.0647768154740333,0.6029925346374512,0.6107234358787537,0.4649114906787872,0.8244257569313049,0.6249927282333374,0.0091771036386489,cd8e284f5176149d71416ca70f4246fa
1681,0.0001038755071931,0.0011094581568613,6.578379543498158e-05,0.0001181891348096,2.0922172552673143e-05,2.1875850507058203e-05,1.6367182979593053e-05,0.000238790657022,0.0002368657151237,0.0001591317559359,0.0001121032910305,0.0006125828949734,3.1333798688137904e-05,0.0005187903298065,0.9999454021453856,0e302ce9dc207afa54c8661ebdfc9051
1682,0.0010994551703333,0.0003597503527998,0.0001596203510416,0.0017344820080325,0.0001771791285136,0.0006453850073739,0.0004993160837329,0.0018514565890654,0.0009463978349231,0.000537889485713,0.000681243778672,0.0042464011348783,3.206414476153441e-05,0.0023216037079691,0.9992927312850952,e367d71562cfb24ea77e770ea199b767
1683,0.0533958449959754,0.0081484876573085,0.0668321624398231,0.0363902561366558,0.0116334939375519,0.0918407067656517,0.0166763979941606,0.0925845131278038,0.0627310499548912,0.6874609589576721,0.0008970533963292,0.0322427153587341,0.1073417589068412,0.0364315919578075,0.8435370922088623,58a34363814d97cd8dd5c26f5673d6cb
1684,0.4658373892307281,0.1849341988563537,0.9482421278953552,0.1331452280282974,0.0118912821635603,0.9013748168945312,0.6775107383728027,0.6022825241088867,0.9947872161865234,0.7643746733665466,0.1794103384017944,0.6466276049613953,0.0038206523749977,0.998034417629242,0.0062618977390229,225792d8531c9bee52c674cc975f689d
1685,0.0045796930789947,5.799567952635698e-05,0.0232536364346742,0.0196737702935934,0.0051116361282765,0.0018406632589176,0.0087676560506224,0.021313589066267,0.004339609760791,0.0335186794400215,0.0019675460644066,0.0127175413072109,0.0027308070566505,0.0141236204653978,0.9833874702453612,158c6d4adf43b8fb9c3c51bd47180e9e
1686,9.932676039170474e-05,0.0026437628548592,0.00179226428736,0.0001771036186255,0.0004931050934828,0.0001651507773203,7.94045117800124e-05,0.0015131593681871,0.0003329995670355,0.0042298501357436,0.0016860482282936,0.0007866866071708,1.5253492165356874e-05,0.0005050919717177,0.9997827410697936,75dd4fb1cb781471b7f34b678b8dc547
1687,0.0008086786838248,5.5297117796726525e-05,0.0008281741756945,0.0003708078584168,7.487856782972813e-05,5.5073618568712845e-05,9.888768545351924e-05,0.0010808010119944,0.0010486615356057,0.0005903856363147,0.0003836253890767,0.0013226015726104,2.1090205336804505e-05,0.0008233288535848,0.9997348189353944,dc2cf5d5d0c04cabed09513c44ede6d4
1688,0.7959400415420532,0.3387259840965271,0.3179957866668701,0.567274808883667,0.7232661247253418,0.1656326800584793,0.8220841884613037,0.9582039713859558,0.1829811483621597,0.7684375643730164,0.9998879432678224,0.9855861067771912,0.7705990672111511,0.8528482913970947,0.0005040240357629,99f4f493e0ed0a3cd70fe397736534e4
1689,0.2079775482416153,0.1621895134449005,0.104079283773899,0.3458679020404815,0.5388633608818054,1.0,0.9999953508377076,0.4044291079044342,0.0150367310270667,0.7076034545898438,0.7203200459480286,0.200212225317955,0.628322422504425,0.0443598255515098,0.017226293683052,d01381128975c8bf4dbfd2bf79bd6de1
1690,0.915367603302002,0.0020872075110673,0.0669806078076362,0.9924997687339784,0.0016278341645374,0.005555422976613,0.0130003690719604,0.1798265427350998,0.0327812358736991,0.4353866279125213,0.0632368028163909,0.5019514560699463,0.0047404910437762,0.2389233410358429,0.0620565600693225,3297d4a571f2259e8699427999a79121
1691,0.007393020670861,0.0015805742004886,0.0015877737896516,0.0063606821931898,0.0002679340832401,0.0020876922644674,0.0011037504300475,0.0026632382068783,0.0012395904632285,0.005156205035746,0.0002917890087701,0.0040146457031369,0.0006868649506941,0.0036669299006462,0.996894121170044,5fe1faff313cb7b3019b7e1686f7ff57
1692,0.4075988531112671,0.0451040677726268,0.9636710286140442,0.0695701390504837,0.0220357850193977,0.0472140274941921,0.0077746231108903,0.3972898423671722,0.9965798258781432,0.9703240990638732,0.4570508003234863,0.7143755555152893,0.0409874133765697,0.2169254124164581,0.0532848797738552,696b2f74de8b69decbb4f884b77c7429
1693,0.008440513163805,0.0018014198867604,0.0041788099333643,0.0602567829191684,0.000610914255958,0.0021697909105569,0.0011251877294853,0.0039920848794281,0.0006385627202689,0.0024235418532043,0.0003889206855092,0.0016774452524259,0.0008508907631039,0.0015453163068741,0.9955602884292604,48170b1f039b7cd08841af54449b5018
1694,9.658648923505098e-05,0.0005178758292458,0.0005287114181555,4.7591016482329e-05,2.469361606927123e-05,0.025265971198678,0.0004522654053289,0.000783069699537,0.0005101324641145,0.0002458007948007,0.0004206605954095,0.0026380068156868,7.816796278348193e-05,0.0009096438880078,0.9999481439590454,46bf77c01c789723965f6180d1d217b0
1695,0.9473496675491332,0.0057682753540575,0.0344952307641506,0.9769273996353148,0.065917432308197,0.0196513105183839,0.0131804822012782,0.1075083017349243,0.0087103350088,0.612170934677124,0.0072818798944354,0.0826266482472419,0.0311703216284513,0.0093861101195216,0.204911783337593,7849964d63a43175008dd8a127175e19
1696,0.9633908271789552,0.5730551481246948,0.8253560662269592,0.8952887654304504,0.0160062406212091,0.815235435962677,0.2635615170001983,0.5441834926605225,0.1163211166858673,0.7543132901191711,0.9029613733291626,0.9408287405967712,0.0207523647695779,0.9182265996932985,0.0044556772336363,da7cdc23c69b13c2677e7bf8de1a06e7
1697,0.9495438933372498,0.0053949737921357,0.0806395411491394,0.5068224668502808,0.0554244518280029,0.9125292897224426,0.9420655965805054,0.7366956472396851,0.5350422263145447,0.925118088722229,0.2555733621120453,0.737797737121582,0.1879331767559051,0.944941222667694,0.0089293885976076,aee6f5a3a0097e62a30dccb62dc7c871
1698,0.0017242522444576,9.983259224100038e-05,0.0026005755644291,0.0003344328724779,0.0001934517204063,0.0013393308036029,0.0005116145475767,0.0053875152952969,0.0007319332216866,0.0347684808075428,0.0160293579101562,0.0212516319006681,0.0024123701732605,0.0048028165474534,0.997607946395874,a039af299f86007d0d77da077a6def9a
1699,0.0600820034742355,0.8644733428955078,0.1256312578916549,0.0178657993674278,0.6246228218078613,0.0014754954027011,0.0836903527379036,0.6178913712501526,0.2976231575012207,0.6608841419219971,0.9792228937149048,0.5952537059783936,0.9886868000030518,0.1659405529499054,0.2016821205615997,6f1fcc25543d35bc02e348deabf59581
1700,0.0031937807798385,0.0193971414119005,0.0851993560791015,0.0009886199841275,0.0007663592696189,0.0162057522684335,0.0024097289424389,0.0048976629041135,0.0015960405580699,0.0525724291801452,0.0101537099108099,0.0297136753797531,0.0016352175734937,0.005798305850476,0.9980535507202148,80dc592ace52d1e591f23042125f3aba
1701,0.8979752063751221,0.1643595546483993,0.5117070078849792,0.8486751914024353,0.0252073854207992,0.1085489615797996,0.127557098865509,0.5895965695381165,0.2988098561763763,0.935579001903534,0.1441651284694671,0.6799045205116272,0.0569307208061218,0.3462724089622497,0.0223738960921764,cf53ffbeb2ef098612d71ea84d97ebc4
1702,0.0005266587832011,0.0006544658099301,0.0004429210966918,0.0011597836855798,0.0001570082386024,0.0002408239961368,0.0003031765518244,0.0018401326378807,0.0015171654522418,0.0012248953571543,0.0001333437103312,0.0018502603052183,0.0053706802427768,0.0016885687364265,0.9990905523300172,3980fbd0f4f131b672d5dac9b4b044a0
1703,0.218911200761795,0.9682157635688782,0.8445037007331848,0.0243672858923673,0.5141739845275879,0.2545807659626007,0.9847407937049866,0.9276344180107116,0.9526326656341552,0.0631148368120193,0.1575001180171966,0.5017043352127075,0.3904884457588196,0.999663472175598,0.001686573959887,45db750ac1e7ebdaaba5b1079f06094a
1704,0.0007112669409252,0.0004402874037623,0.0211927909404039,0.0002377973287366,0.000731207197532,0.0158867724239826,0.0045462953858077,0.0230494700372219,0.6494510173797607,0.0370085388422012,0.0040586553514003,0.0198108647018671,0.0007376337889581,0.1040385141968727,0.995305061340332,b933b11d1a87912401b3839c0624bf48
1705,5.413814142229967e-05,0.000365074025467,0.0001289767533307,3.62699938705191e-05,3.748292874661274e-05,0.0001162088665296,0.00011882455874,0.0005383862880989,0.0002002329129027,0.000512852508109,0.0007539463695138,0.0008434523479081,6.023754758643918e-05,0.0006390482885763,0.999925971031189,c985abc53edc09b38a1370aa4ee8cecd
1706,0.000210947197047,0.0028746773023158,0.0387210249900817,7.064991223160177e-05,1.7861482774605975e-05,0.000234569524764,1.9099605196970515e-05,0.0002528772747609,0.0001041215436998,0.0010421283077448,0.0001192917334265,0.0004774595727212,2.085541927954182e-05,0.0003384378796909,0.9999501705169678,88b95ee8ca5cf416d2d4eefe6fdda544
1707,0.0242086853832006,0.0292246118187904,0.0675190314650535,0.0073852706700563,0.0633680745959281,0.0275558773428201,0.0253063403069973,0.055642046034336,0.0129495915025472,0.1751250475645065,0.0201338585466146,0.0855897590517997,0.0152327474206686,0.2207818031311035,0.959071934223175,e1c35c4312a8aa97233d3b88fb07b033
1708,0.9901596903800964,0.0042746430262923,0.0607184879481792,0.999821126461029,0.0095139760524034,0.0133241508156061,0.0863867178559303,0.3793047070503235,0.0549170821905136,0.5276119112968445,0.0335542373359203,0.2599792778491974,0.012652457691729,0.1087848991155624,0.0022199410013854,6f8b23eee8e3c3e4e47173d141f9b791
1709,0.0002245128853246,0.0001973934558918,0.0003572419518604,0.0003098385641351,2.64881946350215e-05,0.0005589157808572,0.00038283347385,0.0018523460021242,0.0014682392356917,0.0007462706998921,0.0004463991790544,0.0016317493282258,1.4581473806174472e-05,0.0015634603332728,0.9996414184570312,048ce999447fbb6a58ea17fac775288b
1710,0.0001347796496702,0.0007173577323555,0.0009533659322187,0.0001368072116747,0.0004262243164703,0.00019081334176,0.00021687753906,0.0016883646603673,0.0005814254982396,0.0091130938380956,0.0026040854863822,0.0025068935938179,7.196018123067915e-05,0.0010172717738896,0.9996334314346312,c60b8c80551ad7d90c91c3097deb160e
1711,0.0005229909438639,8.020700624911115e-05,0.0008217075373977,0.0005251374095678,0.0001148721130448,0.0005152694066055,0.0004106150008738,0.0006088324007578,0.0002797131601255,0.0028911628760397,0.0004586999421007,0.0025700281839817,4.228422767482698e-06,0.0010157253127545,0.999739110469818,4c60b5ec140ae2e8611927fa82726f95
1712,0.0002915948862209,0.0016074689337983,0.0002118586853612,0.0015669262502342,0.0001861034688772,0.0001742819149512,0.0001044049058691,0.0010502262739464,8.536636596545577e-05,0.0009082663455046,0.0012520672753453,0.0009554924909025,1.1609834473347291e-05,0.0008196610724553,0.9998015761375428,58675a9b3a6015291c518c1327d81ab5
1713,0.0530875138938427,0.3150697946548462,0.0153741594403982,0.019786387681961,0.9503457546234132,0.000776698521804,0.4192328155040741,0.9761794805526732,0.8231343030929565,0.4262952804565429,0.9989318251609802,0.6027987599372864,0.9300787448883056,0.1607193946838379,0.0559200942516326,d2d863a4266ae007200c89adc5cc4e39
1714,0.0203544963151216,0.0007114032050594,0.0138071244582533,0.0809700787067413,0.0002243547642137,0.0009824150474742,0.0018602082272991,0.0088337799534201,0.0020570906344801,0.0083817495033144,0.0012924758484587,0.0077799283899366,0.0001786294596968,0.0054423096589744,0.9826927185058594,9261a4818a8933262ea1b9b9bebd2b4d
1715,0.0009736424544826,0.0002060107508441,0.001557380426675,0.0020813983865082,0.0010375451529398,0.0071191904135048,0.0103611284866929,0.0038798335008323,0.0015731016173958,0.0082403011620044,0.0003270513261668,0.0034034403506666,0.0002833463659044,0.0062760198488831,0.9993182420730592,24671577f584d6b49ad97e5d49321fa5
1716,0.0017974721267819,0.001148656476289,0.0023663423489779,0.0049287369474768,0.0011576870456337,0.0005741299828514,0.0009728589793667,0.0085757337510585,0.0016183640109375,0.0205919444561004,0.0114252204075455,0.0099477199837565,0.006768946070224,0.0058714528568089,0.995868980884552,fb0cfde02670fe81d340cd708e2a30be
1717,0.5856227874755859,0.8720386624336243,0.4294798970222473,0.1612484455108642,0.05369883030653,0.4874425232410431,0.9474550485610962,0.6543616652488708,0.0946627408266067,0.2544234097003937,0.1706323474645614,0.9736596941947936,0.5178171396255493,0.9997712969779968,0.0043246592395007,f3699d3679128726466b307f7a7cba73
1718,0.0159242935478687,0.000710649008397,0.0901033133268356,0.0601956881582737,0.0358573794364929,0.001740566920489,0.0190029628574848,0.0394097529351711,0.0086161186918616,0.2491378188133239,0.0049533038400113,0.0170306004583835,0.0079838959500193,0.0377029553055763,0.9611242413520812,bc5d6b85baf1c2737efd005e66e1995d
1719,0.004622237291187,0.0070074778050184,0.0126345176249742,0.0165643654763698,0.0070315771736204,0.0117352334782481,0.0028617242351174,0.0107092000544071,0.0055544269271194,0.0276018138974905,0.0005808940040878,0.0038070413284003,0.0082077905535697,0.0020155971869826,0.9951184988021852,d2e77def0302c94f744079974be9bc53
1720,0.0005538228433579,0.0011837165802717,0.0001008823091979,0.0014659012667834,0.0004904507077299,0.0006174745503813,0.0030599674209952,0.0145800784230232,0.0020380478817969,0.0019543177913874,0.0008776104077696,0.0027060771826654,0.0065333875827491,0.0038707312196493,0.9979639053344728,c3456aa1383b2436b9e25a2e57c67f7e
1721,0.0020357253961265,0.0014418384525924,0.0038061807863414,0.0038357200101017,0.000717430608347,0.0036293352022767,0.0025496690068393,0.0081537729129195,0.0038827939424663,0.0185505058616399,0.006344714667648,0.0200470723211765,0.0011105970479547,0.0081598833203315,0.9966729879379272,8bdba2010a4775f16a711feab58b8c1c
1722,0.0001333164982497,0.0002574360987637,3.4766821045195684e-05,0.0001390205579809,2.5084749722736888e-05,5.139960194355808e-06,4.991852620150894e-05,0.0002310799609404,0.0001569638116052,6.735508213751018e-05,2.893792043323629e-05,0.0001993740734178,8.785306999925524e-05,0.0002516647800803,0.999929666519165,05dbd765ff84cbb24759b0c135ba4447
1723,0.0001477174228057,0.0009994464926421,0.0005461158580146,0.0002773347077891,0.0003558820753823,4.783964322996326e-05,0.0001592908520251,0.0014986642636358,0.0001620620314497,0.0006816649693064,4.239944973960519e-05,0.0002284842485096,0.0001158057712018,0.0003806336608249,0.9999085664749146,2b7ee30a6af65e9d2915764004122b36
1724,0.4844380021095276,0.9382715225219728,0.5636508464813232,0.2053939551115036,0.0368553549051284,0.2859123349189758,0.0340379290282726,0.6518107056617737,0.1296932846307754,0.7920204997062683,0.999053418636322,0.9752879738807678,0.4467435777187347,0.3767271637916565,0.0567266792058944,ac0bac3fdb7c2aaaef82ef57e4e31fc3
